# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
1	2.452231919054007e-01	1.812379444477826e-01	5.467994931127574e-01	6.610820714356135e-01	-4.980385622028036e-02	6.998921676735375e-01	6.467277357241770e-01	5.676232563136853e-01	4.839446041356888e-01	6.357274944908996e-01
1	1.004622365573169e+00	1.119468827258829e+00	1.058564137645913e+00	1.194828871524246e+00	9.341660050179507e-01	1.186965007279460e+00	1.378007266899626e+00	1.257575410086789e+00	9.470375359134012e-01	1.496464062191943e+00
1	1.332842382407034e+00	1.349827798035490e+00	1.207472448386753e+00	1.320118979357588e+00	1.396926012168728e+00	1.094592905608936e+00	1.106169843602022e+00	1.051180371201351e+00	1.030059522349184e+00	1.017277535688445e+00
1	1.621550526300129e+00	1.791786637685752e+00	1.522345181529658e+00	1.596532334448755e+00	1.851890301125578e+00	2.108344945353572e+00	1.586897078468956e+00	1.122201464261743e+00	1.008801038329623e+00	2.080548465695980e+00
1	1.397432770190422e+00	1.591497185856608e+00	1.368850960400510e+00	1.611680856504399e+00	1.561557460697648e+00	1.260171869001827e+00	1.238502276488060e+00	1.232603715894746e+00	1.116887628175137e+00	1.232755752536638e+00
1	1.431911538636520e+00	1.578002107557060e+00	1.440218992685545e+00	1.549461407707454e+00	1.531346671917344e+00	1.720458017912316e+00	1.714414084621292e+00	1.369513513868962e+00	1.347812788965578e+00	1.189121100093924e+00
1	1.412946535251668e+00	1.591330032733656e+00	1.296206495574165e+00	1.374071129291268e+00	1.484435019470842e+00	1.179147176746026e+00	1.192144671815614e+00	1.122732354548376e+00	1.055689651797771e+00	1.232370202217974e+00
1	1.546250086868641e+00	1.569959036382090e+00	1.634350984694956e+00	1.781615591403130e+00	1.706874587768672e+00	1.107953292000248e+00	1.051019929915312e+00	1.069574863881301e+00	1.030232535986756e+00	9.828213806916815e-01
-1	-1.017107281600511e+00	-1.172629939351292e+00	-7.121676480850024e-01	-4.649423310989792e-01	-1.491593220681511e+00	-7.317207387276535e-01	-4.274858811816400e-01	-2.863657243014263e-01	-2.460321164329107e-01	-6.932261602173632e-01
1	1.133345542447910e+00	1.174549021577090e+00	1.212039044474670e+00	1.305069926977682e+00	1.078457764740396e+00	9.579787798800011e-01	1.051608572205741e+00	1.058725431814764e+00	1.048502914293003e+00	9.730986573836063e-01
-1	-1.233800921048234e+00	-1.318176798688302e+00	-1.027028082694282e+00	-8.821110849950449e-01	-1.403761376762606e+00	-9.722110364217196e-01	-9.260725369320008e-01	-9.309363436831741e-01	-9.570325601966173e-01	-9.246186397213815e-01
1	7.979101675144601e-01	6.788869397498286e-01	1.111389564009397e+00	1.214570628257716e+00	7.311010976535730e-01	9.721057205478786e-01	1.063611998089221e+00	1.033651203282790e+00	8.320566046687451e-01	8.746418692202815e-01
1	1.492142570088798e+00	1.459714447747278e+00	1.698787111564049e+00	1.857646323988541e+00	1.617005088761472e+00	1.035894595229354e+00	1.009534122027772e+00	1.086565187724850e+00	1.076549662561181e+00	8.959945132477899e-01
1	1.486651357041570e+00	1.790915786203418e+00	1.302221046651572e+00	1.378569767633185e+00	1.531398705250289e+00	1.350560479299027e+00	1.349913418411283e+00	1.211629303858942e+00	1.161605163456743e+00	1.300488170066705e+00
1	1.035142486841578e+00	1.065919230572179e+00	1.258484787864448e+00	1.373442289800748e+00	1.049591074191818e+00	2.227896301968763e+00	1.922412860668008e+00	1.356821311766588e+00	1.375851610707606e+00	2.846455294279385e+00
1	1.269116806663905e+00	1.278410447966050e+00	1.452552410376555e+00	1.528227546574091e+00	1.169508371347914e+00	1.810139933347690e+00	2.621794029980883e+00	1.833440361286573e+00	1.516601141869731e+00	3.132403398794922e+00
-1	-9.723174138022754e-01	-1.069926545125777e+00	-9.298952070657958e-01	-8.696687908107865e-01	-1.215321817863360e+00	-8.673034830529324e-01	-4.804449564716580e-01	-5.714627551501685e-01	-6.135831022853615e-01	-7.350094778625351e-01
1	1.313151652361956e+00	1.357334353494237e+00	1.497823685878105e+00	1.631025349848913e+00	1.280984033145117e+00	3.114506738737580e+00	3.552223647885124e+00	2.142555098056216e+00	1.337054557171199e+00	4.993401761973505e+00
1	6.883675666043642e-01	7.345578802732611e-01	1.061489654239444e+00	1.305018129526927e+00	6.201630411554553e-01	8.664282712509661e-01	8.714628756674827e-01	8.869864890998973e-01	8.438377851142299e-01	8.520504701715820e-01
-1	-1.451029062171645e+00	-1.607324412053490e+00	-1.146957277620862e+00	-1.069772504456836e+00	-1.919490313757419e+00	-1.375386783816325e+00	-1.404074283895012e+00	-1.431583806805721e+00	-1.372185981457102e+00	-1.428721798921165e+00
1	1.506076857530317e+00	1.681013289594494e+00	1.556548521711509e+00	1.696090972936094e+00	1.492375491568578e+00	1.342333926192573e+00	1.357554687816487e+00	1.253026497329369e+00	1.067918276661106e+00	1.094674698062914e+00
-1	-1.512646110676097e+00	-1.687833802852253e+00	-1.252397390343494e+00	-1.075852207508921e+00	-2.060433182354217e+00	-1.462855184234006e+00	-9.758263074248742e-01	-9.304195543381656e-01	-9.639581488427809e-01	-1.158442296490968e+00
1	1.164984175373936e+00	1.369576150262946e+00	1.386301958692834e+00	1.481215600466993e+00	1.305642330085016e+00	9.196232119621514e-01	8.849999298996511e-01	8.974817011495266e-01	8.876196309195535e-01	8.748169126564619e-01
1	1.292527448404734e+00	1.525371730920958e+00	1.496973870988246e+00	1.589619045280873e+00	1.444031814180772e+00	1.974714201040659e+00	1.349401469937764e+00	1.420594903937438e+00	1.439161012665096e+00	1.163806641024976e+00
-1	-1.612958099127243e+00	-1.763484020393372e+00	-1.215245338902512e+00	-1.033627196361803e+00	-1.960870767602087e+00	-1.413933519669837e+00	-2.208234708587763e+00	-1.400966464505266e+00	-1.111146990120896e+00	-1.955561681848749e+00
1	8.096274015985498e-01	7.626359372083383e-01	1.402925227534937e+00	1.699839882268389e+00	6.728277469353001e-01	1.020880966222158e+00	1.523972839617896e+00	1.438337221311502e+00	1.097213913079002e+00	1.249136355401804e+00
1	1.097971238556398e+00	1.096344068162460e+00	1.265619242502312e+00	1.302748056052671e+00	1.078628459841404e+00	1.356540538812823e+00	1.524946974490520e+00	1.389566729574892e+00	1.172816447486174e+00	1.350684620965861e+00
1	5.546495005345682e-01	3.325951503495337e-01	1.258895003268804e+00	1.501649662343204e+00	3.864048014450745e-01	1.351127418877913e+00	1.278345040569401e+00	9.252164622169212e-01	8.775510568168822e-01	2.395707488697151e+00
-1	-1.330388199658242e+00	-1.380958178371365e+00	-1.120050700742490e+00	-9.364123095107921e-01	-1.868861786474350e+00	-1.295274874780183e+00	-1.251253239301558e+00	-1.114619755647658e+00	-1.163855048838651e+00	-1.686912215808658e+00
1	1.103138394257967e+00	1.252533331122954e+00	1.344752456096148e+00	1.484840789974433e+00	1.262059233378584e+00	1.250390691570772e+00	1.714131242857947e+00	1.060619999590215e+00	9.769063273255495e-01	1.366743294541706e+00
1	1.150441100560810e+00	1.154697607423230e+00	1.437957178206895e+00	1.598426631175674e+00	1.159808880692349e+00	2.240921638282911e+00	2.159837875982022e+00	1.566462519386436e+00	1.239885506082802e+00	3.261929416457095e+00
-1	-1.127992261720494e+00	-1.120947353052046e+00	-1.022737532026561e+00	-7.989043358974086e-01	-1.490138582384068e+00	-9.795362247031886e-01	-8.301019879759046e-01	-9.072979224761908e-01	-9.913964870648017e-01	-1.020780109465700e+00
1	1.828648213825677e+00	2.033766117008295e+00	1.835735479357516e+00	1.972061869918409e+00	2.110641067609470e+00	1.280181420323950e+00	2.247021830227399e+00	1.230167750087427e+00	1.178907427171721e+00	1.463979441864529e+00
1	8.434823526724954e-01	8.824917968955821e-01	1.182305413386197e+00	1.304551129001410e+00	8.954389028545424e-01	9.770713191330398e-01	8.552954750798815e-01	7.929709667724406e-01	8.460104018697661e-01	7.872855889064719e-01
1	1.035562717600089e+00	1.074146870541334e+00	1.398463862404486e+00	1.531514427917452e+00	9.968830122469831e-01	1.681140231985841e+00	2.271315736833134e+00	1.495700784121321e+00	1.061971376049388e+00	2.621015799359339e+00
-1	-1.409235279176378e+00	-1.702423009506048e+00	-9.874749991232139e-01	-7.731937016066216e-01	-1.860800537149889e+00	-2.156804146898413e+00	-2.156582764481294e+00	-1.825770784534975e+00	-1.716117114567833e+00	-3.216669909887301e+00
1	6.663242994983788e-01	7.521975401275005e-01	9.245994865265192e-01	1.111558730440016e+00	5.979100557702600e-01	8.235948402279770e-01	7.467712265209230e-01	7.056901246770977e-01	6.711669008676411e-01	7.427596863868503e-01
1	1.421294999746555e+00	1.596965237597738e+00	1.677539792720768e+00	1.961705746010862e+00	1.526014963565160e+00	1.263130906998677e+00	1.227846346640302e+00	1.264445702650071e+00	1.269533075510420e+00	1.215324689355467e+00
1	9.837918621670046e-01	8.863722661015754e-01	1.303609482308824e+00	1.438639588726268e+00	9.010945546529323e-01	1.071274977110330e+00	8.609461914921743e-01	9.522867677231732e-01	9.764853285415739e-01	9.529185892579616e-01
-1	-6.684462270482900e-01	-7.651794246277034e-01	9.842561876527360e-01	1.446178527714963e+00	-8.091162641493141e-01	-2.462636128256458e-01	-6.868194692344926e-02	-1.118737992024672e-01	-3.774886196982507e-01	-4.316329411226286e-02
-1	-1.409643810113651e+00	-1.509523947532521e+00	-1.182453422397099e+00	-1.106494156062241e+00	-1.956390208640663e+00	-8.858811127528121e-01	-7.950817946549703e-01	-7.979309490592055e-01	-9.574795603426097e-01	-1.507140705796590e+00
1	1.727655442959450e+00	1.925296234608140e+00	1.543679596440128e+00	1.622832679694091e+00	1.733511011579302e+00	2.027510772867390e+00	2.089012643230277e+00	1.830530258763919e+00	1.454339820166245e+00	2.133813155828282e+00
1	1.117254569861239e+00	1.240044583878198e+00	9.919937103514305e-01	1.122081147095239e+00	9.782350665426618e-01	1.456723274170531e+00	1.510934804944864e+00	1.467672026577829e+00	1.230745420780209e+00	1.588497597401869e+00
-1	-1.583132791224617e+00	-1.876988206559624e+00	-1.283920425956151e+00	-1.224669212750037e+00	-1.992156094205617e+00	-1.376257989982932e+00	-1.409396955697393e+00	-1.288766065978093e+00	-1.216486106374666e+00	-1.829336962120753e+00
-1	-1.393718136515770e+00	-1.637287045592310e+00	-1.222684212240170e+00	-1.113849769827553e+00	-1.865044077793890e+00	-1.047347884611133e+00	-1.051651000107806e+00	-9.792894262091868e-01	-9.690726712331948e-01	-1.106646117608495e+00
-1	-9.413699509143678e-01	-1.101847401994593e+00	-8.560980951888562e-01	-7.506562018649420e-01	-1.202736827000540e+00	-4.208838980592943e-01	-4.753124984395835e-01	-4.164646471920015e-01	-4.294550115508157e-01	-6.252513496798556e-01
-1	-1.272220032617623e+00	-1.430807049559641e+00	-1.001684522106725e+00	-9.385522276903571e-01	-1.505211024824212e+00	-1.010506345758495e+00	-8.865007899878943e-01	-8.656131519782309e-01	-8.691325056191299e-01	-7.659501174125393e-01
-1	-1.482363022304307e+00	-1.780222887851443e+00	-1.208396291408009e+00	-1.139251569454953e+00	-1.899088439442786e+00	-1.630199847537553e+00	-1.263529332980172e+00	-1.421015623527903e+00	-1.330869452750595e+00	-1.682479914277102e+00
1	1.295212722939565e+00	1.324607777821250e+00	1.485744159462213e+00	1.667903897961595e+00	1.302595123515822e+00	1.180567075311525e+00	1.070826819095304e+00	1.037561492960433e+00	9.739553737200783e-01	8.843068609190918e-01
1	7.699889896689537e-01	8.086131215159352e-01	9.774795879202045e-01	1.048763099622485e+00	7.134132720988605e-01	1.350407126066894e+00	9.556209156714275e-01	8.529252382417671e-01	7.125261010945469e-01	1.214166442795365e+00
1	1.061155257159075e+00	1.126926133196477e+00	1.124105131260302e+00	1.303525626457507e+00	8.576633208575764e-01	9.719981343222189e-01	1.004775213220910e+00	9.815533057675387e-01	9.307385377289139e-01	1.099770550350630e+00
-1	-1.377889696440052e+00	-1.631267642975494e+00	-1.067882670214173e+00	-9.383125316467830e-01	-1.966955817491180e+00	-9.536436393586391e-01	-9.577010118866895e-01	-9.802682713047491e-01	-1.010783860556602e+00	-9.678865224359212e-01
1	1.545689790402480e+00	1.596226220034236e+00	1.589810032667569e+00	1.733377597720066e+00	1.693535382124102e+00	1.351097201904849e+00	1.111868951446648e+00	1.248738928025889e+00	1.071423154693325e+00	9.618066829417847e-01
1	1.591595183117308e+00	1.711260234555613e+00	1.709793761612909e+00	1.818627986223605e+00	1.862167993201250e+00	1.422737327521235e+00	1.980579047550413e+00	1.417811906723987e+00	1.352371397216179e+00	1.529591182044045e+00
1	7.120676342444556e-01	7.442457708789035e-01	1.286122427774184e+00	1.468888087739305e+00	5.344428891359417e-01	1.297441592826670e+00	1.532479322959514e+00	1.198111318484707e+00	1.042719528251061e+00	1.585233380034644e+00
1	1.590088013577010e+00	1.714592316108831e+00	1.671765265213399e+00	1.765070221572730e+00	1.720520099194527e+00	1.725742860521138e+00	1.847351116120321e+00	1.276872742661201e+00	1.133775038441161e+00	1.760667268467508e+00
1	1.463944251347907e+00	1.524616272183960e+00	1.371113287520587e+00	1.456214203495340e+00	1.446822525876421e+00	1.485833333499525e+00	1.199617235224147e+00	1.052855914707143e+00	8.966365488666379e-01	1.473038151349871e+00
1	1.245920532485912e+00	1.313188352159264e+00	1.563733687267577e+00	1.853109226994743e+00	1.322632950999270e+00	1.131539719484507e+00	1.101866356213463e+00	1.161445845029139e+00	1.120839455265736e+00	9.179036752713673e-01
1	1.195353981884415e+00	1.540016975740149e+00	1.079144616338175e+00	1.148312505410061e+00	1.186196409437535e+00	1.079549319743244e+00	9.836460516971466e-01	1.005945869821757e+00	9.623539552511835e-01	1.001787532624908e+00
-1	-1.229366268138056e+00	-1.302291018190962e+00	-1.027082698529981e+00	-8.630067396399491e-01	-1.468342147684645e+00	-8.399093574114502e-01	-1.001611797928504e+00	-9.591676589366114e-01	-9.799361271984126e-01	-8.939715679003847e-01
1	1.296938668246981e+00	1.434031626814332e+00	1.405101707673353e+00	1.509820852854346e+00	1.534697853476724e+00	1.439772499398272e+00	1.121654935867121e+00	1.089902921804428e+00	1.080147803092710e+00	1.126369820104874e+00
1	1.339982083567473e+00	1.441629774146415e+00	1.376931046756104e+00	1.551323142202151e+00	1.280701988862391e+00	1.374207673551106e+00	1.320893710852237e+00	1.223993184306835e+00	1.164442361314786e+00	1.323552152270425e+00
1	1.159347243229434e+00	1.233075108794362e+00	1.493860887857414e+00	1.572316885815396e+00	1.226395044921470e+00	3.613805315656741e+00	5.922028453275888e+00	3.621291094546186e+00	1.569658807051490e+00	8.415799359531277e+00
-1	-1.567881819455191e+00	-1.737743964872539e+00	-1.279527503613012e+00	-1.113320510545132e+00	-1.994557208818853e+00	-1.375110384673324e+00	-1.254501956595630e+00	-1.154130552740385e+00	-1.089693428437039e+00	-1.504294989682572e+00
1	1.179815580208988e+00	1.411017063458962e+00	1.405808585711861e+00	1.491703877392011e+00	1.148033937542302e+00	1.429989131372604e+00	1.175825133903467e+00	1.173981028638563e+00	1.100926884617476e+00	1.433107484219902e+00
1	1.214750930851736e+00	1.338515551736970e+00	1.260240589087209e+00	1.404131531354345e+00	1.388903758009547e+00	1.073018704109653e+00	1.032911443025885e+00	1.019251895968846e+00	9.860172150569003e-01	1.059837166655242e+00
1	1.191679341370833e+00	1.251656200908694e+00	1.632554679853161e+00	1.769840710497565e+00	1.293292625467663e+00	1.377671596181903e+00	1.789163030412706e+00	1.195773986548625e+00	1.032643532114546e+00	9.295117933855507e-01
-1	-1.097864872342278e+00	-1.122680479790882e+00	-1.088838060583710e+00	-9.019889647745994e-01	-1.521297950788937e+00	-5.767177071784593e-01	-4.693938123840721e-01	-5.260064027913112e-01	-6.074087431341709e-01	-4.512462956663889e-01
1	1.273300500808907e+00	1.383567663325669e+00	1.147875978752567e+00	1.194829597196309e+00	1.302982564593694e+00	1.032311252791849e+00	1.026202704079213e+00	9.845386831263591e-01	9.720042783853912e-01	1.059559274470821e+00
1	1.264295937555307e+00	1.234755514046252e+00	1.473984452041102e+00	1.590596656562340e+00	1.236079493482963e+00	1.546918877027876e+00	1.552286647727788e+00	1.123706542074768e+00	1.070195676966413e+00	2.277216358747004e+00
-1	-1.093170102010294e+00	-1.211195293777238e+00	-1.090991137903479e+00	-1.057355495665391e+00	-1.379746778109796e+00	-8.981083834168752e-01	-9.623690676055275e-01	-8.806278012924293e-01	-9.232168746986442e-01	-1.047336023580817e+00
-1	-1.161010882700255e+00	-1.296300595416891e+00	-1.203885320777063e+00	-1.141105429438021e+00	-1.612535485534679e+00	-1.015363819486777e+00	-1.013117594673539e+00	-9.789986173567039e-01	-9.538119184196262e-01	-1.173474481039853e+00
1	1.280716408055027e+00	1.284416055462138e+00	1.319707840859638e+00	1.447905478623090e+00	1.263538526917250e+00	1.237789577838690e+00	1.030597700938174e+00	9.908387726482667e-01	9.331697264424349e-01	1.354747582272321e+00
-1	-8.461128464944597e-01	-1.017111006397920e+00	-9.562521090780943e-01	-8.960978474746896e-01	-1.206873922348057e+00	-3.720577126427249e-01	-5.145449482018561e-01	-5.615622024262610e-01	-6.454231295226007e-01	-5.104482347882541e-01
-1	-1.333582423207913e+00	-1.342625715267904e+00	-1.384576335664644e+00	-1.294446800924520e+00	-1.744826947124406e+00	-1.212710192410148e+00	-1.102532111283386e+00	-1.165429515388127e+00	-1.193878606112267e+00	-1.277238576885937e+00
1	1.000885400390595e+00	1.069150118148247e+00	1.024647191736770e+00	1.147172926349488e+00	9.645181923329620e-01	1.364368960421688e+00	1.059723696430465e+00	9.376960341862264e-01	7.269073102217268e-01	1.283622031337218e+00
1	1.305517385171664e+00	1.399277843675192e+00	1.359312868254958e+00	1.537396789701793e+00	1.340522933227236e+00	1.390076795279982e+00	1.609127966805138e+00	1.412010713354898e+00	1.256852538436491e+00	1.584907352994466e+00
1	1.350120244101558e+00	1.259232243670026e+00	1.562769821254559e+00	1.611640259410674e+00	1.226951249284832e+00	2.340772973210018e+00	3.106913807018751e+00	2.263049670774322e+00	1.816186368608842e+00	3.651887979458981e+00
-1	-9.051096128360753e-01	-1.126383509757142e+00	-1.080244399221600e+00	-1.054056110503681e+00	-1.273798793268535e+00	-1.108524366095883e+00	-1.458968138136543e+00	-1.159483939313490e+00	-9.912450638834336e-01	-1.685214169938704e+00
1	1.657181539758730e+00	1.911273071331046e+00	1.876478581510624e+00	2.033919704601596e+00	1.940341733184388e+00	2.033382285288758e+00	1.304257407786590e+00	1.558233323655760e+00	1.728157093080410e+00	1.394256971957365e+00
-1	-1.130970800992819e+00	-1.127229506242655e+00	-1.004181369762221e+00	-8.909380809229348e-01	-9.562509391580608e-01	-1.387350399399131e+00	-1.259273736648401e+00	-1.407431947137376e+00	-1.364489987690784e+00	-1.246316555082833e+00
1	4.862799716207570e-01	4.916135154316246e-01	1.237397077371310e+00	1.452058077179706e+00	3.773765886560744e-01	8.507624910745398e-01	-1.980319885745112e-01	3.075440408621058e-01	5.885910871039268e-01	-2.531483409442949e-01
-1	-1.222544874963705e+00	-1.318982562380007e+00	-9.771616086255905e-01	-8.592437705712731e-01	-1.548906565504638e+00	-9.523833074585686e-01	-1.439181173607564e+00	-1.237028602451863e+00	-1.086694117234490e+00	-1.251621286040033e+00
1	7.048976138952696e-01	6.806161304096374e-01	9.051932517098100e-01	9.933962780389742e-01	7.639990310780674e-01	9.077796181322149e-01	8.870116662369502e-01	8.114588264655405e-01	6.995589130179364e-01	8.373174659430194e-01
1	-1.494060794469808e-01	-2.706064270009081e-01	2.493441398790801e-01	2.830470610366538e-01	-4.537916475141463e-01	3.632423709465468e-01	3.084835769258074e-01	3.065041072537580e-01	1.123741479570008e-01	-1.523004230722606e-01
-1	-5.937971566401920e-02	-2.228303384429399e-01	1.173022489505484e+00	1.683748437805494e+00	-2.521201774303262e-01	-5.613565714051736e-01	-1.005132186094938e+00	-8.659689036773589e-01	-4.076761118151843e-01	-8.498431013865325e-01
-1	-1.255538275311052e+00	-1.434622926042133e+00	-1.086598605022304e+00	-1.000472121099218e+00	-1.530469198182161e+00	-1.171747818449924e+00	-1.307194164369674e+00	-1.260883690824539e+00	-1.134875764755190e+00	-1.332855037472524e+00
1	1.568796438131387e+00	1.596183890372863e+00	1.677581915749350e+00	1.751926498154649e+00	1.652487185561853e+00	1.258065617180231e+00	1.014547055110527e+00	1.121748211376600e+00	1.068536638592293e+00	9.349566499557794e-01
1	6.154508565774187e-01	5.163540583823921e-01	1.042784291030762e+00	1.190966641453769e+00	3.970939725604070e-01	7.725593494436073e-01	2.173657498133974e-01	7.323576480596616e-01	8.948853213747328e-01	4.845503524217557e-03
-1	-1.449921219134143e+00	-1.652116780606128e+00	-1.307271460644836e+00	-1.291575772144909e+00	-1.903897345434451e+00	-1.367953642306415e+00	-1.557105856491125e+00	-1.268283915117845e+00	-1.231173211918638e+00	-1.744388650721459e+00
1	1.020006700756345e+00	1.220563785465241e+00	1.057303850646855e+00	1.158484407023852e+00	9.909484689964941e-01	1.178232087589290e+00	9.976871185982653e-01	9.031445722827575e-01	8.291743247381486e-01	1.188295188850149e+00
-1	-1.386862144663290e+00	-1.621978739988053e+00	-1.190995149081113e+00	-1.136239941288149e+00	-1.769599018629564e+00	-1.271113731185097e+00	-1.670136021599731e+00	-1.468880736641315e+00	-1.238301192753976e+00	-1.942656254708439e+00
-1	-1.697001867059205e+00	-1.982982181200450e+00	-1.416506015026287e+00	-1.358490695491709e+00	-2.074834463840537e+00	-1.288369659981446e+00	-1.705101737829328e+00	-1.567968749274776e+00	-1.321856224783136e+00	-1.793690575209749e+00
-1	-1.025669889395648e+00	-1.155539176801815e+00	-9.827618583451955e-01	-8.246936761677430e-01	-1.379462196200936e+00	-1.094043794154892e+00	-1.016359808894413e+00	-9.345933271223144e-01	-9.551846124645114e-01	-1.216887893654224e+00
1	1.332914238716103e+00	1.344595708343211e+00	1.323841580487775e+00	1.487434828224027e+00	1.421137330110769e+00	1.096887610985756e+00	1.140018965557851e+00	1.173070444666960e+00	1.104397966176901e+00	1.167450440108421e+00
-1	-1.326287913357730e+00	-1.333178097196492e+00	-1.529372295878101e+00	-1.394991022051097e+00	-1.497984264255273e+00	-1.853596246472721e+00	-1.779876004365780e+00	-1.462324225509769e+00	-1.152359125588784e+00	-2.307387699477026e+00
1	1.109418744222405e+00	1.044486165288730e+00	1.249367246794775e+00	1.355408166590338e+00	1.040467801641395e+00	1.337552670430735e+00	1.378129038885525e+00	1.175997732611119e+00	1.047207073476802e+00	1.158886709674840e+00
1	1.540419814339953e+00	1.730551928150544e+00	1.571754723954911e+00	1.729178443229938e+00	1.784602515436044e+00	1.301237796244070e+00	1.723176481405895e+00	1.220571732585169e+00	1.124141275906691e+00	1.681294265657128e+00
1	1.541772762688158e+00	1.884185864947920e+00	1.525235774653373e+00	1.669061530008605e+00	1.596374158528731e+00	1.373281641571144e+00	1.371062003692850e+00	1.221151376730085e+00	1.153428926668025e+00	1.372957505722035e+00
-1	-1.297517463945985e+00	-1.422071237322436e+00	-1.107839795454149e+00	-1.011798401167228e+00	-1.522036594546230e+00	-1.019522136790762e+00	-1.066708567999695e+00	-1.049197999064454e+00	-1.073531465383792e+00	-1.218156294743943e+00
-1	-1.439850973999197e+00	-1.639537257112838e+00	-1.111197662770709e+00	-9.351230681920374e-01	-1.810230553184289e+00	-1.312550053357211e+00	-1.132251662462497e+00	-1.182888385156056e+00	-1.074526009061335e+00	-1.360540718023728e+00
1	7.250633976531176e-01	6.155666774000809e-01	1.237333505103440e+00	1.377876655625898e+00	5.427711893601260e-01	9.074983398911501e-01	7.646748551810658e-01	8.189224689465285e-01	7.712645559685970e-01	8.670036643083983e-01
1	9.272608215384601e-01	9.458288766340137e-01	1.074099761373351e+00	1.121610761619302e+00	7.924176507687171e-01	1.202690280246529e+00	1.204667222000622e+00	9.202090729062189e-01	7.883062947016841e-01	1.117035037322442e+00
1	1.319809287044247e+00	1.514275100070611e+00	1.579340027314639e+00	1.692531953987169e+00	1.492240001868645e+00	1.498536324997428e+00	1.512520053369494e+00	1.535933217490731e+00	1.231809464060876e+00	8.503622710566454e-01
1	1.207221227851327e+00	1.129965415821629e+00	1.505490853111672e+00	1.581537140453777e+00	1.239137288410806e+00	2.304136473813698e+00	2.224935719950108e+00	1.691962555936401e+00	1.133659164067543e+00	2.997455287711664e+00
-1	-9.983810225950656e-01	-1.150321803990418e+00	-1.248195286364038e+00	-1.044887966791365e+00	-1.319946934769533e+00	-1.207549174861087e+00	-1.591693787539392e+00	-1.214766406918409e+00	-1.344947993893546e+00	-1.602887541905138e+00
1	1.237277468039092e+00	1.165787124976312e+00	1.551441584259827e+00	1.550100389919996e+00	1.149041526117846e+00	2.471854089065895e+00	2.952208374436889e+00	2.185693465357228e+00	1.652943019785521e+00	3.881840687424970e+00
1	1.361053103957441e+00	1.341511691518537e+00	1.250118339580039e+00	1.385753281377010e+00	1.462979967818381e+00	1.005259506372626e+00	1.085272224102455e+00	1.073395637149469e+00	1.057919035070100e+00	1.077964653948694e+00
1	1.628271073711267e+00	1.788044461299693e+00	1.573390418364206e+00	1.746690154890438e+00	1.654693853178681e+00	1.515624654858014e+00	1.349303565657740e+00	1.249427815089939e+00	1.184596857698255e+00	1.578553685121846e+00
-1	-1.274668023608598e+00	-1.464270042834896e+00	-1.175479948546108e+00	-1.106096396076213e+00	-1.912825059116453e+00	-8.475767527177996e-01	-7.876546135191661e-01	-9.243437702913258e-01	-9.867905702625520e-01	-8.159547824521546e-01
1	1.275841831409116e+00	1.400644121936824e+00	1.351469792430406e+00	1.473141988805641e+00	1.245133096094147e+00	1.030849126285353e+00	1.034647166510122e+00	9.992377453645022e-01	9.271687706734875e-01	9.651389794326208e-01
1	1.666724073327684e+00	1.627853240503857e+00	2.001874658298282e+00	2.093285741081389e+00	1.745785856126216e+00	1.956979087931943e+00	1.676437426571789e+00	1.526562853897802e+00	1.240274825288413e+00	2.271020604887198e+00
1	1.137963190335690e+00	1.176081654414340e+00	1.300470335845693e+00	1.413087163301413e+00	1.251770706087297e+00	1.378121063143798e+00	1.332990322218880e+00	1.194633717059878e+00	9.438776409651245e-01	1.488794586886129e+00
1	1.592464951899292e+00	1.592388084685389e+00	1.755646920364446e+00	1.873575851126809e+00	1.740253287089648e+00	1.251475397346584e+00	1.133169546752254e+00	1.154003239459934e+00	1.125407586871965e+00	1.225534411547863e+00
-1	-1.287858503162323e+00	-1.404172736671242e+00	-1.242161000228860e+00	-1.216443003587360e+00	-1.546772111670684e+00	-9.231209604558492e-01	-1.317116711268826e+00	-1.261758185936612e+00	-1.234624251008152e+00	-1.128464396697253e+00
-1	-1.094581767853162e+00	-1.121431933114044e+00	-8.713425352595803e-01	-7.693178494105153e-01	-1.338794148940224e+00	-9.304577470961204e-01	-8.870246725167450e-01	-8.305753868134773e-01	-8.998404530934776e-01	-8.800423682718505e-01
-1	-1.281297680961891e+00	-1.525495650195854e+00	-1.150255386054388e+00	-1.045391363959159e+00	-1.638074648993868e+00	-1.591442447342595e+00	-1.381550116235898e+00	-9.918773678610773e-01	-1.060524023934915e+00	-2.001583247224771e+00
-1	-1.242875737247778e+00	-1.204041552455652e+00	-1.204267104521448e+00	-1.040790683326094e+00	-1.494116930668717e+00	-1.121332393206902e+00	-1.387517164801581e+00	-1.054626986797905e+00	-9.771840244974301e-01	-1.843067365944374e+00
1	1.835108471190393e+00	2.056795227495894e+00	1.754365077541155e+00	1.875833459684715e+00	1.939746499332482e+00	1.372255143995130e+00	1.321344688409775e+00	1.198267351552177e+00	1.102309815755161e+00	1.250209596343444e+00
