# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
-1	-1.781158825894410e+00	-2.671949512779601e+00	-2.494977155144499e+00	-2.380209475499796e+00	-2.350666421581118e+00	-1.346506367349916e+00	-3.791695820011204e+00	-2.982005271584527e+00	-3.154689289302792e+00	-4.854442194319526e-02
1	2.121787176175242e+00	2.368475553339350e+00	2.544730567997219e+00	1.668695005317484e+00	3.116402945921068e+00	3.215136759547801e+00	3.658456858114653e+00	3.484757091317837e+00	2.338904283512793e+00	7.366290418081755e+00
-1	-3.234502834393635e+00	-4.676448195308031e+00	-6.086063202764277e+00	-4.202198391299485e+00	-4.340704976534527e+00	-3.538732865004627e+00	-3.972069334694630e+00	-1.546022351977301e+00	-1.568756235347328e+00	-1.358766906691267e+00
1	1.944219167618808e+00	1.816889261817981e+00	2.160891174370346e+00	1.593096949374749e+00	2.293591347598933e+00	8.855373831225888e+00	1.154312137305483e+01	1.042585291327472e+01	3.592191171306662e+00	3.067991996068737e+01
1	1.000142438302394e+00	7.032959476239992e-01	1.529807122652281e+00	1.160380162909070e+00	1.399252147136948e+00	1.425229831113484e+00	1.957001662003237e+00	1.959676876302500e+00	1.100908013799372e+00	8.707579354719947e+00
1	1.586030685018767e-01	-4.285866750475049e-01	2.865152154030769e-01	-2.913336031697307e-01	-2.033182967168737e-01	1.148452027304183e+00	-6.999396923331158e-01	7.915937715774066e-01	1.893828783182721e-01	2.846223047927226e+00
1	1.507854711475226e+00	1.782423163576643e+00	1.581068751436937e+00	1.363437750591596e+00	1.786279746999816e+00	8.395443411633234e+00	1.049190218875346e+01	7.328891968038064e+00	2.465319223873607e+00	2.720090985784692e+01
-1	-2.462945794321125e+00	-4.075854251476487e+00	-4.305198801600073e+00	-3.341948220627440e+00	-4.531838908476137e+00	-1.194294500082382e+00	-2.380423875195274e+00	-1.881111481420487e+00	-1.914349669810061e+00	1.455052220380999e+00
-1	-3.580240976875343e+00	-4.533957809107398e+00	-5.976259200929827e+00	-4.229521438580401e+00	-5.503765523676051e+00	-4.735809601908374e+00	-4.643967669031983e+00	-2.574226637977503e+00	-2.383545585802977e+00	-4.513777654455629e+00
1	1.485402760973181e+00	9.345336829805422e-01	8.714677337724120e-01	3.684935250493567e-01	1.172957489251886e+00	2.684980215628468e+00	2.703910929259353e+00	2.917090260054021e+00	1.995398090569471e+00	8.732113643571868e+00
1	5.046021301579316e-01	9.284673167975729e-02	1.340463795068478e+00	4.843166595629527e-01	6.524603249062657e-01	1.649168229559890e+00	7.417055050056959e-01	1.227611103849717e+00	6.486491317198837e-01	5.730881174227395e+00
-1	-2.757210631326747e+00	-3.307145467830273e+00	-4.381710234424960e+00	-3.624442573371203e+00	-3.453453004577531e+00	-2.716290803664216e+00	1.955508377095276e+00	8.307451481429179e-01	-5.063923697727128e-02	4.151093956082129e+00
1	1.957062330774855e+00	1.922277429041234e+00	2.379247535090296e+00	2.101672433176935e+00	2.245719478350157e+00	3.209174843652610e+00	3.469007432063067e+00	3.440949476788675e+00	1.976611395890789e+00	9.755240380068614e+00
-1	-3.274248638402879e+00	-4.811918899086524e+00	-5.173963555617566e+00	-3.916602009901126e+00	-4.855608891614257e+00	-3.577974296521491e+00	-4.109021954676559e+00	-2.339470884039883e+00	-2.233278051870043e+00	-9.497516987869354e-01
1	1.110239266042527e+00	1.849339633952571e+00	1.187417259835081e+00	5.133626795626061e-01	1.577050588195396e+00	4.637436918908076e+00	1.845116622813439e+00	1.748891175378378e+00	1.403329165933090e+00	6.413149761985053e+00
1	1.061456900889561e+00	6.839583573442121e-01	8.280370252237150e-01	2.924797236235473e-01	1.214669735461140e+00	2.548417577473572e+00	7.282694338140428e+00	2.968451763613874e+00	1.108841270178913e+00	1.477296366710519e+01
1	1.130188872974351e+00	7.822982361103821e-01	7.010706597751456e-01	7.133336469344025e-01	9.637908231152695e-01	7.981693694159853e+00	1.424176230467542e+01	1.089132555286304e+01	3.399041064398823e+00	3.411616312229827e+01
-1	-1.736797324224603e+00	-2.718986409050153e+00	-3.435344008522931e+00	-2.927486688686892e+00	-3.329969335573822e+00	-3.143889614026659e+00	-2.716971935876179e+00	-8.985373411958495e-01	-9.965072562388909e-01	2.171517874128087e+00
-1	-2.259514976918140e+00	-2.650727987024274e+00	-3.107328378932472e+00	-2.901521664327821e+00	-3.234242163184989e+00	-6.011895053126235e-01	1.888744110148820e+00	-1.230687888672131e+00	-3.326247749308532e+00	8.163444449400011e+00
1	3.291497599752039e-01	3.328207848346899e-01	-8.267413316426202e-01	-1.431082798825878e+00	2.800050032443387e-01	1.494451266270397e+00	2.323968594143186e+00	1.797902118334789e+00	9.048192409188465e-01	5.536365521791081e+00
1	1.399269191568216e+00	1.105661179735516e+00	2.160228023522377e+00	1.822265158244198e+00	1.956483424535516e+00	7.832090882437229e-01	1.663901343721905e+00	3.364373782870099e+00	2.386381982752008e+00	4.063968200732594e+00
1	1.407825776582005e+00	5.461306968743790e-01	-1.994054651454321e-01	-6.767848402069161e-01	8.837496471112123e-01	3.415603247402674e+00	3.697557900350483e+00	2.825452937942946e+00	2.183446542067963e+00	9.145858049400715e+00
1	3.062166831900753e+00	3.649351360053221e+00	3.891913172008003e+00	2.634020026020872e+00	4.457011628590001e+00	4.140524154982464e+00	4.323419995015247e+00	3.870773464630323e+00	2.887296826591400e+00	1.045932781205657e+01
1	4.852395961326295e-01	7.299133223499084e-01	1.318920357974024e+00	7.431040519752956e-01	7.737824760824009e-01	5.750550649531179e+00	7.370470150676895e+00	2.601054111166361e+00	1.314447152247542e+00	1.973800926327390e+01
1	1.611856213627693e+00	1.006875493926598e+00	2.194634644186418e+00	1.079378391877578e+00	1.882789850906691e+00	3.498491269876848e+00	2.892861613831516e-01	3.794965214864024e+00	1.807265441921119e+00	5.404710445554030e+00
1	2.196588587804944e+00	2.433677511292730e+00	2.796715147576113e+00	2.262793534616882e+00	2.875144362784026e+00	2.848200057668921e+00	2.587900278545588e+00	3.848288900176277e+00	2.178518621051742e+00	6.157063007250110e+00
1	7.871253756387906e-01	4.366238220544063e-01	3.969379336421015e-01	-6.187921742756813e-02	1.043237191818283e+00	8.608203274854927e-02	5.249336422227299e-01	8.764322000211425e-01	4.792822819962870e-01	6.132708572366148e+00
-1	-2.988792197427163e+00	-4.879854201814068e+00	-5.223336476226552e+00	-4.220394303733939e+00	-5.323451389401352e+00	-4.224620378697567e+00	-4.120771005377319e+00	-2.327708594487241e+00	-1.980855701885542e+00	-3.937885259977083e+00
1	1.369959828101321e+00	1.697200277631148e+00	1.393259035352469e+00	9.595857579819356e-01	1.705358565073743e+00	2.195444753289677e+00	1.502319779990650e+00	1.929012193902880e+00	1.604654605171675e+00	6.389727361411310e+00
1	2.447375212236685e+00	2.765056220489709e+00	3.507176199166004e+00	2.216581542111038e+00	3.430826966308097e+00	4.842609759844067e+00	2.373805000959298e+00	2.207496174235776e+00	1.657692238982843e+00	8.056354056262288e+00
-1	-2.575185084959192e+00	-4.060657254512817e+00	-4.428330647386887e+00	-3.352373310649248e+00	-3.805166961298906e+00	-2.279071392158313e+00	-6.539572137089205e+00	-2.505161538545911e+00	-1.745776455738290e+00	-4.783189323627125e+00
1	2.009138921738340e+00	1.765744043089717e+00	2.122024369472745e+00	1.996486057667531e+00	1.823994596742637e+00	2.779065893049538e+00	1.678022195809423e+00	2.173290473736166e+00	1.638914626964807e+00	6.649175638200055e+00
1	1.358012980565489e+00	1.024838829335630e+00	6.127260563639656e-01	-6.472853421431807e-03	1.069573185272725e+00	3.247487103038068e+00	2.335192200214370e+00	2.812520648620702e+00	1.814924870561604e+00	8.215126456733682e+00
-1	-3.243941660973520e+00	-4.699412901838021e+00	-5.048788705090162e+00	-4.239884094722865e+00	-5.096517535485939e+00	-6.582878284993035e+00	-4.812073810049136e+00	-2.591554473276010e+00	-1.684723923596713e+00	-5.428390476058353e+00
1	9.031042785704875e-01	9.648565125466737e-01	1.090371427511042e+00	5.779537950153749e-01	1.308638878818834e+00	1.349305640849260e+00	2.193236323006281e+00	1.912210268990236e+00	1.305820170942965e+00	4.421983186062628e+00
1	2.133530549068417e+00	2.190292414751149e+00	3.535555898932856e+00	2.612654839753378e+00	2.779467041031004e+00	1.057829975233487e+00	-3.671108180297840e-03	1.809350477744717e+00	2.187009961137873e+00	3.642762301248978e+00
-1	-2.083737318622129e+00	-3.380305892711987e+00	-3.669528744091917e+00	-3.257190401374726e+00	-3.754005225970975e+00	-2.339799699808119e+00	-5.778873168099328e+00	-1.719382747599626e+00	-1.821333194462511e+00	-2.837446596756629e+00
1	2.019854012040970e+00	2.586137880613025e+00	1.984762524927160e+00	1.469777535502250e+00	2.805602475803052e+00	3.594529045639420e+00	3.199309140328225e+00	3.828538467421228e+00	2.270484283797895e+00	8.430397091801671e+00
1	1.246468807154323e+00	1.438987917068167e+00	2.426861079494421e+00	1.055007143482483e+00	1.826621827987257e+00	1.382858638409504e+00	1.602310108003653e+00	2.077809505057621e+00	1.356583874653124e+00	7.960874216520323e+00
1	2.613081918449238e+00	2.857907330567341e+00	3.830025058374204e+00	2.407917287064216e+00	3.730956145548603e+00	4.570033275064855e+00	3.900072827601966e+00	3.404880371910760e+00	2.493903331791981e+00	9.453934348613629e+00
1	-4.308755000449688e-01	-8.782408018215546e-01	-5.899565233469697e-01	-3.318868562538341e-01	-1.295331440727810e+00	4.556000423021980e+00	7.329340509501421e+00	4.701735161222613e+00	1.209595903836692e+00	1.957220509604656e+01
1	1.136543057030283e+00	1.178159542483012e+00	1.462528815454064e+00	7.626491929144105e-01	1.570376933739219e+00	3.015472700067305e+00	1.897841308499942e+00	4.616174817888301e+00	1.961406955518068e+00	7.333324947110423e+00
-1	-2.177785584913966e+00	-3.590718608286466e+00	-3.036650887425238e+00	-2.563698116682229e+00	-3.490391686718605e+00	-3.452638245968973e-01	-8.438901328647459e+00	-2.575042616341841e+00	-2.194947509582251e+00	-2.758193665860715e+00
1	1.702946450322595e+00	1.765671026249489e+00	1.997882231575673e+00	1.346935036372990e+00	2.101892139471585e+00	6.500327514874334e+00	3.668947236856452e+00	5.579075831524279e-01	2.057282881419665e+00	1.414579601590500e+01
-1	-1.904317130419195e+00	-2.880234233575123e+00	-2.933097587444682e+00	-2.391813545738280e+00	-2.785572415624803e+00	-3.283816432372849e+00	-4.795188643515566e+00	-1.855333311185157e+00	-2.140563934797453e+00	-1.750183687889500e+00
1	1.897409612975788e+00	2.502818278996634e+00	2.506227914100660e+00	1.049063336759834e+00	2.844666637736159e+00	3.526912465666635e+00	3.031671622870136e+00	2.917029988101677e+00	2.316498464326878e+00	7.964178863576950e+00
1	1.056316549542561e+00	1.312674896136901e+00	5.901201370643728e-01	1.076088708166602e+00	1.849720330861190e+00	2.434127076732357e+00	1.255204014462527e+00	1.706542308161576e+00	1.179838327198689e+00	6.331986622136294e+00
1	1.001943515293267e+00	8.280728838072000e-01	1.308413503862725e+00	7.799504817932351e-01	1.475227023751819e+00	7.810618334391097e-01	9.178625939593082e-01	1.586654606686550e+00	1.063205812957203e+00	5.424586959493330e+00
-1	-2.522315805113127e+00	-3.823740590832067e+00	-4.119775520524282e+00	-3.236207842865548e+00	-4.085376533684773e+00	-3.275948016164510e+00	-3.328756287668442e+00	-2.852896872849103e+00	-2.548983798267949e+00	-2.499677170536934e+00
-1	-2.561357109161591e+00	-3.428356775765172e+00	-4.140913731118452e+00	-3.711638155797576e+00	-3.558841881388595e+00	-2.747213859276867e+00	-3.806134443017434e+00	-1.306406186111872e+00	-1.403531146328891e+00	-6.722527568387325e-01
1	1.353007046656785e+00	1.215202973236217e+00	1.869743171270652e+00	1.370615775396782e+00	1.288350282536733e+00	1.185717730458440e+01	2.245808310767308e+01	1.453998345974557e+01	4.229960807441241e+00	4.017550105658432e+01
-1	-2.458817886917238e+00	-3.457296454531640e+00	-4.165115282795874e+00	-3.594679614535988e+00	-4.586885630279154e+00	-8.760121808074329e-01	-2.749632585928609e+00	-1.622859069045176e+00	-2.859618463158588e+00	1.417337723722708e+00
-1	-2.321980537564664e+00	-3.423930697619243e+00	-3.577638302914104e+00	-3.513539590414362e+00	-3.036894051403160e+00	-2.636581105611616e+00	-3.629708718124023e+00	-1.343083385985753e+00	-1.389527699729126e+00	-2.564497643705665e+00
1	2.255169526919174e+00	2.195233868782500e+00	3.464048387302923e+00	2.104175666691165e+00	2.334856548207978e+00	4.581034541106280e+00	2.607208162781047e+00	2.441204720266200e+00	1.747534174905809e+00	8.590827629498916e+00
1	1.977687412668983e+00	2.136198305008056e+00	2.983610801081869e+00	2.167937204188746e+00	2.335349198644745e+00	5.101869610777123e+00	5.680453730392321e+00	2.656835681317309e+00	1.566917500648346e+00	1.227307324769528e+01
-1	-2.552891141404835e+00	-3.861142627093354e+00	-4.512747771367922e+00	-3.769587245038160e+00	-4.164823212544592e+00	-3.261205429556623e+00	-3.125118925011360e+00	-2.579641426195564e-01	-5.413162950751677e-01	-2.639029775542603e-01
-1	6.524104656908310e-02	-6.838555052863610e-02	1.608574103606181e-02	-2.839638921987022e-01	-1.049558689767482e-01	5.839621695877428e-01	-2.508855449060964e+00	-4.006239292649219e-01	-3.608956221534256e-01	3.163802221272803e+00
1	1.838383632677304e-01	-6.162725721424442e-03	1.000740766599199e-02	-3.439812767660124e-01	-1.171401757313531e-01	4.457240007738881e-01	-2.861064798722605e-02	6.280426947624644e-01	2.263511874979143e-01	4.306518595366110e+00
-1	-3.096924164495015e+00	-4.862108595757267e+00	-6.474842800265884e+00	-6.030533370932472e+00	-5.315570071445115e+00	-1.112017913850513e+00	-2.451525518228764e+00	-1.453383237719400e+00	-1.321131767093898e+00	2.596946744989105e-01
-1	-1.410526549713844e+00	-3.279152804882484e+00	-3.891510723366303e+00	-2.977409831460962e+00	-2.662875518610420e+00	-9.927795192890702e-01	-1.642934941865248e+00	-8.323682534674633e-01	-9.785409862853705e-01	8.452307608810354e-01
-1	-3.091214886703424e+00	-4.235206640443015e+00	-5.051779633820558e+00	-3.680613949055500e+00	-5.247185977426565e+00	-5.111073687158696e+00	-7.739216207007892e+00	-2.353405391389363e+00	-1.995286388204367e+00	-3.203863501640366e+00
1	1.069852286549284e+00	6.495789107264821e-01	2.133359781466444e+00	9.963456673629781e-01	1.253415555409823e+00	2.517608480902984e+00	2.319061096086537e+00	4.339485744170011e+00	2.111158201841487e+00	8.376970883877986e+00
1	1.166750867441138e+00	1.179556879029995e+00	1.862138360241484e+00	1.578302496132591e+00	2.135433912639942e+00	2.161363151942405e+00	7.656605848669914e-01	1.349538812595609e+00	5.358198351022648e-01	6.010216976065363e+00
1	2.027822129331953e+00	1.953580572586031e+00	2.512077010356135e+00	1.621025208058520e+00	2.282557601637766e+00	3.040866787030435e+00	1.935698593378874e+00	2.324209120773478e+00	1.680635921520688e+00	6.817082097255739e+00
-1	-2.276916605785337e+00	-3.481849231423063e+00	-3.600144161979360e+00	-3.000973631844521e+00	-3.268151430124424e+00	-2.895578989813349e+00	-8.049251981251730e+00	-2.758458206052508e+00	-2.016427277243514e+00	-5.531743898833831e+00
1	5.399897412606142e-01	-3.331036959120581e-01	6.425982633271168e-01	4.648578908081208e-01	9.704908572304503e-01	2.420903342960791e+00	1.278755354051992e+00	1.830903459682783e+00	1.080410765105567e+00	9.008308643978733e+00
-1	-2.100176232870180e+00	-3.372691010375909e+00	-3.628768423167344e+00	-3.229738743371672e+00	-3.625756152099553e+00	-1.682441481126628e+00	-5.742279499730714e+00	-1.208091943473718e+00	-1.711084002244650e+00	-3.722509310879089e+00
-1	-2.653244571011462e+00	-3.523289674118896e+00	-4.250648899369581e+00	-3.178160478656467e+00	-3.483573081172367e+00	-2.850171288091912e+00	-2.903111153676929e+00	-5.483782219626048e-01	-1.717445591736365e+00	1.435803488938748e+00
1	6.445008075944557e-01	4.333632007823850e-01	1.592346596817945e-01	-4.417433263745295e-01	9.456340627503140e-02	2.903317690296937e+00	4.268384061199571e-01	1.234428351385295e+00	8.169761906275324e-01	5.536514585024199e+00
1	1.206125206270750e+00	1.080734901026976e+00	1.814805811882307e+00	5.951932052096764e-01	1.462028412111216e+00	1.681469551484623e+00	1.004210556288918e+00	1.693142798051303e+00	1.031097374479676e+00	6.374248745241749e+00
1	6.784271380089748e-01	2.672222879464639e-01	1.011099348273244e+00	-1.540743473782122e-01	4.407746068366063e-01	1.813795245605542e+00	-5.290974533200603e-01	5.230706172372508e-01	-6.258257136828171e-02	6.578372291046294e+00
1	8.530119076981838e-01	7.855817018055559e-01	-3.832297769106293e-02	-5.080337919729656e-01	6.147747642551953e-01	5.419447086474611e+00	3.183556213703552e+00	6.276516078586893e+00	2.994436774445395e+00	5.805382334872170e+00
1	2.053394025730938e+00	1.363813971071764e+00	2.130298081371177e+00	1.549314655262902e+00	2.659509773914920e+00	2.790660921630513e+00	1.885613735341163e+00	2.391646432238664e+00	1.658815087717938e+00	7.615766466644146e+00
1	7.087412814694551e-01	-7.179481519086800e-02	1.015429995381766e+00	7.115074308202828e-01	7.894727453221050e-01	8.198129449115787e-01	3.907732340902617e+00	3.597514744427558e+00	1.648215587531670e+00	-2.012907653776077e-01
1	2.138799790992492e+00	2.066690167621624e+00	3.527352173952574e+00	2.243647147461822e+00	2.924188615665135e+00	5.191711118339158e+00	6.209112354736877e+00	3.483177315782782e+00	5.637364155628062e-01	1.203405337193970e+01
-1	-2.102576283506461e+00	-2.794004917327493e+00	-3.404562412113707e+00	-2.782444649045904e+00	-3.159467627303874e+00	-1.387718385203690e+00	-2.285053794851217e+00	-6.442867808723991e-01	-8.464584326368565e-01	1.397658757955410e+00
1	1.790306120462865e+00	1.858109551092874e+00	2.388175731009877e+00	1.357325215975871e+00	2.310710136226724e+00	2.045632871422872e+00	1.707849264057600e+00	1.931040098684435e+00	1.250014751571806e+00	8.414983568684594e+00
1	1.940946207118127e+00	2.389250229061529e+00	2.597776468809425e+00	1.634950196255913e+00	1.915661238617748e+00	1.714175332842450e+00	4.032406286223869e+00	3.899947876105215e+00	2.695881545829904e+00	7.197614343796569e+00
1	1.693896649072389e+00	1.357857704336748e+00	1.580417673422163e+00	1.156734892554816e+00	1.996695536827040e+00	9.461834633064701e+00	1.255423795049074e+01	1.019877387936558e+01	3.014678068741306e+00	3.330164224144241e+01
1	3.051605855919984e-01	-1.419395704863121e-01	1.015919997231011e+00	3.371031651502180e-01	2.567577437026040e-01	2.263763724300194e-01	1.527801234618952e-01	9.325654063195106e-01	5.424401959858718e-01	4.002298159799865e+00
1	1.429051394178201e+00	1.758111659956301e+00	2.076190114135905e+00	1.637105054697161e+00	2.388558815642091e+00	2.221456949832531e+00	-2.766535600227064e-01	2.366227799064036e+00	1.403897089888264e+00	-5.576545949898198e-02
1	1.869473588820034e+00	2.389900135831062e+00	2.644503430172315e+00	1.093103671081948e+00	2.509473220586232e+00	2.454391492966937e+00	1.026666155157001e+00	1.615230549379773e+00	1.260117905337148e+00	5.669371809822345e+00
-1	-1.998526190526285e+00	-2.741190357667677e+00	-3.306595530200943e+00	-3.716921222971007e+00	-2.665932205299473e+00	-1.647382027905051e+00	-4.060645622257909e+00	-1.590664842041786e+00	-1.623971984643219e+00	-5.267505227539862e-01
1	1.288242403186894e+00	7.499746954211735e-01	2.715552072724535e-01	-4.906753616137294e-01	9.343477510415537e-01	2.568301511547472e+00	1.601449313049718e+00	2.140202297413913e+00	1.624374171020982e+00	6.669819693800248e+00
-1	-2.004247473942117e+00	-2.793950791675025e+00	-3.576728012533854e+00	-3.608599413983533e+00	-2.803438436364595e+00	-9.841140317314575e-01	-3.324615307641361e+00	-2.332928873167173e+00	-4.797308775452818e-01	1.029054637358386e+00
1	2.079989369380021e+00	2.453541278939321e+00	2.698381836133074e+00	1.892975953020999e+00	2.327420074342596e+00	2.996156231277128e+00	2.820844754270336e+00	3.016231233670740e+00	1.973539910109592e+00	9.463947674771996e+00
-1	-2.303474276529151e+00	-3.851288553619690e+00	-3.828958843594138e+00	-3.084592725141856e+00	-4.125151161575496e+00	-3.871706663048278e+00	-3.203871763715218e+00	-1.094381065549689e+00	-1.269876065708432e+00	-9.412536908469377e-01
1	2.177910376451637e+00	2.977827276097448e+00	3.455051061528221e+00	2.028589891223689e+00	4.011910804949499e+00	3.140107725550715e+00	1.603057374681051e+00	2.198473523186457e+00	1.606646313305607e+00	7.747227403137424e+00
1	1.005560315734269e+00	1.042940395800883e+00	-7.934230788978906e-02	-9.066911065467170e-01	1.069159550202935e+00	3.876294700898374e+00	1.167290677799297e+00	1.991131365957358e+00	1.045451780476368e+00	6.831132001130561e+00
1	2.085796818485509e+00	2.869246246136215e+00	3.672734168558638e+00	2.504120950778798e+00	3.118736149697668e+00	3.159636534616654e+00	1.986107911255312e+00	2.321800811098465e+00	1.671998497971206e+00	6.811372052472858e+00
-1	-1.969812962429562e+00	-2.444981429404388e+00	-2.568986462385869e+00	-2.772894531517402e+00	-3.556330944282708e+00	-2.478006967035227e+00	-1.792192541523711e+00	3.328887840464620e-01	-6.133971161952835e-01	-1.079068851039548e+00
-1	-2.317963751380357e+00	-3.070177511288734e+00	-4.145106156620875e+00	-3.264747332021588e+00	-2.763309191393027e+00	-1.856211350174104e+00	-4.026069482510157e+00	-2.020897620205800e+00	-1.506779566765764e+00	6.605936002074605e-01
-1	-1.382301600284116e+00	-2.081988021982574e+00	-1.607474204508103e+00	-1.760116750720594e+00	-2.058229188917911e+00	-1.952868687632020e+00	-2.511800331665395e+00	-9.680595694537731e-01	-1.091301950604109e+00	-1.450690974101273e+00
1	2.233801838427858e+00	2.370143290430982e+00	2.427027467338820e+00	1.309309622396952e+00	2.764015088756400e+00	3.677444009301387e+00	2.297493717439166e+00	2.812210936454247e+00	2.172167054089454e+00	8.042777133606300e+00
-1	-1.996561400248631e+00	-2.982868180208737e+00	-3.719505268914549e+00	-3.110255015594489e+00	-2.932991818751090e+00	-3.029316696367984e-02	-5.949721642960992e-01	-1.238757596303826e+00	-1.474903592514499e+00	5.390626209238281e-01
-1	-2.904677715390857e+00	-3.953229216102454e+00	-4.460992297332263e+00	-3.679139924891584e+00	-3.958859237877370e+00	-4.219854968646673e+00	-4.961470175353777e+00	-2.653804644647497e+00	-2.057066376703204e+00	-3.997209984145498e+00
1	2.044520724883113e+00	2.245328094983299e+00	2.248063909055840e+00	1.219781952064864e+00	2.535205694247827e+00	4.297537139191503e+00	3.507649661186697e+00	2.996339664890560e+00	2.221334363024492e+00	1.030240735194053e+01
-1	-1.979118083281457e+00	-3.584515240285493e+00	-3.689265064778703e+00	-3.349390912005949e+00	-3.451890277499096e+00	-6.059148244493021e-01	-2.250719475105935e+00	-1.846055515808523e+00	-1.795734915340143e+00	2.659730104786453e+00
1	6.716982335051176e-01	1.236906072313435e-01	1.477312047489718e+00	1.169443277238186e-01	2.467776454785405e-01	9.172310647661129e-01	1.093114467497568e+00	1.345008464438257e+00	3.324936909345865e-01	6.691321574451231e+00
-1	-1.856421087826334e+00	-2.705449161382944e+00	-2.600074490753076e+00	-2.570117917758612e+00	-2.311092497036252e+00	-1.987242589178015e+00	-6.456408063349548e+00	-1.950128477853466e+00	-1.546937440239905e+00	-9.634751034488670e-01
-1	-2.394602515188635e+00	-3.121126589436737e+00	-3.230955926560839e+00	-3.514264764686156e+00	-3.165543047515919e+00	-1.292922880066310e+00	-1.433864532027057e+00	-5.172322505151076e-01	-7.984175186888482e-01	1.826257356457575e+00
-1	-2.837865831120748e+00	-3.555492111608741e+00	-4.554142346000469e+00	-3.582261287312166e+00	-4.125636030679903e+00	-3.195340265445338e+00	-7.284320894086829e+00	-2.523837135536103e+00	-1.694230225258806e+00	-8.616123935226760e+00
1	2.606786218853033e+00	3.354691548394263e+00	2.507502318656890e+00	1.093104487382226e+00	3.650384219524055e+00	4.362503163797200e+00	3.383164526322745e+00	3.256993443148578e+00	2.380042804476783e+00	9.181472679922926e+00
1	2.587968059843351e+00	2.488768213548576e+00	3.208542010627393e+00	1.908847627276364e+00	3.402771865006303e+00	4.062725260184437e+00	6.202626496147058e+00	3.145494576982691e+00	1.740860218386665e+00	1.472970285811960e+01
-1	-2.679582104765186e+00	-4.369808407797939e+00	-4.742473339751728e+00	-3.925466282782532e+00	-4.930672978515727e+00	-3.957335606127485e+00	-4.375766216060847e+00	-1.700289192330741e+00	-1.962940181600672e+00	-2.598285236406067e+00
1	1.289380633066976e+00	1.304307783722257e+00	1.948815316664018e+00	9.899378642982052e-01	1.736738137056223e+00	3.190231640602168e+00	9.875458937351452e-01	1.378708435676304e+00	9.427316842474553e-01	6.058315088993706e+00
1	2.279257659591055e+00	2.670396961627206e+00	4.156798251599640e+00	2.662371983924946e+00	3.672493372134855e+00	3.145241590567477e+00	1.681303993183406e+00	1.818817449812286e+00	1.198948440689360e+00	8.052610245948671e+00
-1	-2.974694818148777e+00	-4.453166075376471e+00	-4.992304017998925e+00	-4.143720032918125e+00	-4.753468093884845e+00	-3.303034304934122e+00	-3.671556983093765e+00	-1.590333768965280e+00	-1.428117900882448e+00	-7.692751757459526e-02
1	7.801128285718920e-01	-3.691978253016620e-03	4.583299049677993e-01	4.763935723523172e-02	9.315858181645483e-01	1.971819197912310e+00	9.582370820306486e-01	1.959304536813071e+00	3.284879863166166e-01	6.265534140248753e+00
-1	-3.751141234537550e+00	-5.747734181247894e+00	-6.391114738847895e+00	-4.616469872205923e+00	-6.296205540000093e+00	-4.565772544298095e+00	-7.324099013973672e+00	-2.689554772124421e+00	-2.268732718716971e+00	-6.109040269682209e+00
1	1.103457208478400e+00	1.280045302179787e+00	1.193460186808597e+00	2.670839554410481e-01	1.256980665337335e+00	1.594655109769107e+00	4.184947765799982e-01	1.561649301983650e+00	1.055185497127958e+00	5.434167754454988e+00
1	1.709807223552266e+00	1.939273318995711e+00	1.966499009714811e+00	1.306089268994655e+00	1.838522483407958e+00	2.247296810634304e+00	1.857843444574841e+00	2.143058398043223e+00	1.438259713240122e+00	8.714246963468719e+00
-1	-3.152996399090616e+00	-4.723447562671284e+00	-5.206866258947536e+00	-3.837864988438943e+00	-4.934707511349909e+00	-3.405260017615368e+00	-5.675661964068119e+00	-2.054387078731869e+00	-1.886068502112434e+00	-1.939212637765211e+00
1	1.122799441189066e+00	4.902945338379541e-01	2.030163882064227e+00	1.204883965237789e+00	1.779474019081046e+00	3.110392519764098e+00	1.200747008229760e+00	1.542677997267350e+00	8.422234048044059e-01	8.880997056908118e+00
1	2.573901715454299e+00	3.013107710129866e+00	3.270866031072092e+00	1.834590590139042e+00	3.241119593904100e+00	3.464290727138240e+00	2.268535862194228e+00	2.308344423035129e+00	1.774757945921111e+00	7.401397664913535e+00
1	1.962032652491329e+00	2.184638277023554e+00	2.576215431477058e+00	1.635998624432591e+00	2.797339890497688e+00	3.233532913040874e+00	1.573217551347960e+00	1.970952390308821e+00	1.393105209770304e+00	6.540106758720183e+00
-1	-3.118525956507197e+00	-4.966521330552346e+00	-5.035398732477694e+00	-4.182063763655674e+00	-5.210219571280589e+00	-3.486594923323834e+00	-8.407832775403742e+00	-5.444005429541511e+00	-3.718456525750644e+00	-3.938393852587426e+00
-1	-3.349433056640706e+00	-4.396468344662006e+00	-5.785455118606456e+00	-4.332417169969021e+00	-4.711238575440822e+00	-5.572161517572802e+00	-2.985701098987162e+00	-1.781169150994143e+00	-1.793679098158204e+00	-6.569517226516499e+00
1	1.779258772397297e+00	1.592444159116930e+00	1.825262042405137e+00	8.386296004213711e-01	2.389335864119206e+00	3.062369095078897e+00	2.578704502659893e+00	2.953136876737782e+00	2.104348502129167e+00	8.660176599595031e+00
