tag	c-001	c-002	c-003	c-004	g-008	g-009	g-010	g-011	l-001	l-002	l-003	l-004	r-001	r-002	r-003	r-004	s-010	s-011	s-012	s-013	s-016	s-017	s-018	s-019	t-001	t-002	t-003	t-004	w_C0.40_W0.20-001	w_C0.40_W0.20-002	w_C0.40_W0.20-003	w_C0.40_W0.20-004	w_C0.50_W0.20-001	w_C0.50_W0.20-002	w_C0.50_W0.20-003	w_C0.50_W0.20-004	w_C0.60_W0.20-001	w_C0.60_W0.20-002	w_C0.60_W0.20-003	w_C0.60_W0.20-004	w_C0.60_W0.20-007	w_C0.60_W0.20-008	w_C0.60_W0.20-009	w_C0.60_W0.20-010	w_C0.70_W0.20-001	w_C0.70_W0.20-002	w_C0.70_W0.20-003	w_C0.70_W0.20-004	w_C0.80_W0.20-001	w_C0.80_W0.20-002	w_C0.80_W0.20-003	w_C0.80_W0.20-004	w_C0.90_W0.20-001	w_C0.90_W0.20-002	w_C0.90_W0.20-003	w_C0.90_W0.20-004
1	1.536234091129890e+00	1.258551582959857e+00	1.445907453051082e+00	1.725970344103797e+00	1.365392995349050e+00	1.265365921425597e+00	1.448063681668113e+00	1.840722107088056e+00	1.592598688735063e+00	1.411087089051031e+00	1.670250580182532e+00	2.534920998525694e+00	1.525519648289126e+00	1.213820137513451e+00	1.419939101113666e+00	1.628892978320871e+00	1.770828072197570e+00	1.693709298551778e+00	3.139321133414954e+00	2.113001030621171e+00	1.746328928026500e+00	1.497898030436607e+00	2.208200912016858e+00	1.734808901776205e+00	1.439181718096211e+00	1.315103400660122e+00	1.549038661081811e+00	2.807143090557179e+00	1.893969819972168e+00	2.663444005905577e+00	9.884476601603051e+00	8.400504338806750e+00	2.075721185616332e+00	2.620888461224153e+00	2.162428409249694e+01	1.450459276521013e+01	2.389474800854629e+00	7.524497894931915e+00	3.447818594833843e+01	1.641259098873427e+01	2.375162435644377e+00	7.847357144140982e+00	3.328129586172836e+01	1.264663876011230e+01	2.037437283748510e+00	6.129004420969977e-01	-2.615136386183838e+00	3.576473384067466e-01	8.985563153878771e-01	7.204646357755351e-01	3.123424816975887e-01	8.664731022586786e-01	1.529189420242552e+00	1.046183858905106e+00	1.090428183690335e+00	1.330555653519042e+00
1	1.737281155262999e+00	1.275501448561445e+00	1.478395169312114e+00	2.067324670765544e+00	1.592279867327247e+00	1.310871819581844e+00	1.640431892829747e+00	2.816296851537815e+00	1.743713102704577e+00	1.288647237347995e+00	1.333111329124200e+00	2.237625867400115e+00	1.738548520957973e+00	1.248019664507221e+00	1.559068049260114e+00	2.160683124196249e+00	1.860672917282933e+00	1.366962071623204e+00	5.056629051860020e-01	5.886714458558556e-01	1.857814291754380e+00	1.325461724888193e+00	6.774427436854522e-01	5.709607142285714e-01	1.621394007174341e+00	1.271260694069028e+00	1.556908020771456e+00	2.867903245017734e+00	1.976371526072882e+00	2.604817486421688e+00	8.089843000778661e+00	6.430661059527051e+00	2.336762926689438e+00	-2.648824651022997e+00	-5.614190785067278e+00	-6.406417966353589e+00	2.549399192151586e+00	8.342024502145721e+00	3.843579106063400e+00	3.683087580623404e+00	2.586091858161533e+00	-2.083376424263746e-02	6.105399773567200e+00	-4.620733851761731e-01	2.076114751908781e+00	2.538744278868431e+00	7.964079323987164e+00	8.566669799915692e+00	1.593192220131309e+00	1.642153272869201e+00	3.787417620447575e+00	4.333625791525585e+00	1.567210644508429e+00	1.114103943568917e+00	1.227113919656156e+00	1.502272315385720e+00
1	1.480169245536140e+00	1.098312590968126e+00	1.164409257617362e+00	1.450082258107997e+00	1.308883521376681e+00	1.108446116406503e+00	1.246271102568453e+00	1.770723729896537e+00	1.571166225156020e+00	1.187740901810251e+00	1.105236673035167e+00	2.213541584537951e+00	1.464323482246300e+00	1.097211294879517e+00	1.151258649234995e+00	1.522709224293529e+00	1.738415150609650e+00	1.471289363182962e+00	9.465114931371581e-01	1.154958132857603e+00	1.693693374937767e+00	1.342308202571268e+00	7.400654783801640e-01	1.053406520418311e+00	1.370859606015526e+00	1.095116172176374e+00	1.066305884679132e+00	1.941457022678343e+00	2.652480144853319e+00	7.630999770988150e+00	3.954935430873917e+01	2.343705145903281e+01	6.312658169955090e+00	-6.393732734982178e+00	-9.161863833209473e+00	-1.395825021469344e+01	2.038231205227570e-01	-5.789623387266534e+00	9.406729195387044e+00	-1.811141538493261e+01	2.245342341506887e-01	7.412890755145981e-01	1.368296569023178e+01	-2.022201519252222e+01	1.001060875548574e+00	1.127660335193387e+00	3.215107318269490e+00	3.496847095189571e+00	1.070053454715131e+00	9.831405895212321e-01	1.064809202983805e+00	1.895489793095629e+00	1.509479133830569e+00	9.931468382820134e-01	1.070789020728487e+00	1.316458950307235e+00
1	1.750826279275208e+00	1.339712420954047e+00	1.511917209599252e+00	2.521537316593889e+00	1.597610639004547e+00	1.374099470569302e+00	1.726617429356271e+00	2.831540929733726e+00	1.830753369575906e+00	1.424027768684385e+00	1.522464391105382e+00	2.842045012388539e+00	1.744367427398171e+00	1.332438185608907e+00	1.534283871438597e+00	2.404553637299909e+00	1.980366233089659e+00	1.569075754292526e+00	1.344691438302637e+00	2.007319872730152e+00	1.959823654960531e+00	1.511594158893008e+00	1.217459189432106e+00	1.759141822267751e+00	1.640995870169415e+00	1.337145597886535e+00	1.492370103682797e+00	3.025149922408933e+00	2.078069287787806e+00	3.894091675152347e+00	1.716830872539023e+01	8.151352307711088e+00	5.763604202935883e+00	-6.125196566645462e+00	-1.419055491185174e+01	-1.666543039948237e+01	9.818285492789864e-01	-2.739523475691599e+00	1.566009596593521e+01	-4.270082804810943e+00	1.001833604832906e+00	1.298966554030138e+00	2.136269438317913e+01	-6.284052369357703e+00	1.510383744533367e+00	1.278702438390745e+00	2.744675974230544e+00	8.616632412189984e+00	1.264955555387737e+00	1.207226332724039e+00	1.461575316139510e+00	3.154081876309852e+00	1.678088186467666e+00	1.230066540877304e+00	1.375103517082510e+00	1.817642893817467e+00
1	1.506397657736215e+00	1.009242905593214e+00	1.024795653617482e+00	1.661704693896260e+00	1.339839891712946e+00	1.010037738347865e+00	1.195322553563379e+00	1.353844707000148e+00	1.562786428311268e+00	1.024933205175838e+00	6.673772018186751e-01	1.934781279069493e+00	1.506262696845865e+00	9.935763925716330e-01	1.000039180037995e+00	1.462268079315187e+00	1.730869984464700e+00	1.224049288829996e+00	6.663768848206801e-01	1.475617649852715e+00	1.698219064753018e+00	1.195531106093963e+00	5.549164193237935e-01	6.649828216563303e-01	1.383105759629225e+00	9.636446967510756e-01	9.747930967137682e-01	1.651494483380594e+00	1.820075430407053e+00	3.035892052372091e+00	1.329042495658454e+01	6.147215973295815e+00	4.914339387485948e+00	-3.667820036322266e+00	-1.328715046969552e+01	-5.227183633004640e+00	8.061138018556430e-01	-2.797848739495946e+00	4.862115740494468e+00	-5.073844016669835e+00	8.225397899671292e-01	-1.667766885686179e-01	7.938222029520182e+00	-1.089947611469225e+01	1.138047855686801e+00	6.400814841633723e-01	1.171332128104503e+00	-5.999181749867747e-01	1.017151136530013e+00	8.858734942845380e-01	9.902773621302509e-01	1.858802255985737e+00	1.489511053232953e+00	1.001879482897713e+00	1.117432913296657e+00	1.420225255233185e+00
1	1.935614292830030e+00	1.461003380062379e+00	1.392586026300842e+00	2.274081805739942e+00	1.782216937263191e+00	1.451183679959378e+00	1.500567112080641e+00	1.771548062567397e+00	2.064556714154940e+00	1.632662594886716e+00	1.350979402863990e+00	2.750454294733526e+00	1.925096732289397e+00	1.431968883469876e+00	1.386377510748482e+00	1.787332101539291e+00	2.179895383508018e+00	2.067506192415387e+00	3.993204591254143e+00	2.564853141754533e+00	2.151220053596553e+00	1.847320285388761e+00	2.501563877490181e+00	2.233431409618976e+00	1.838533553289311e+00	1.493505572978092e+00	1.477235862920891e+00	2.866128533509421e+00	2.391145862423754e+00	2.117885951607294e+00	4.644206164424808e+00	5.621452870928473e+00	1.572730909575071e+00	1.878917767434023e+01	1.131694220906669e+02	2.624206611177208e+01	1.517678093260861e+00	-6.639061242190040e-01	5.007479412858504e+01	1.047717217932617e+01	1.547671401257328e+00	8.448503475956201e+00	5.287896477691903e+01	1.140271665297868e+01	1.792363632621743e+00	2.803219212430750e+00	9.907485109913861e+00	3.070188251560515e+00	1.439773947663875e+00	1.509528111171169e+00	1.736531991435522e+00	3.255887071481572e+00	1.772690364745006e+00	1.387487480382976e+00	1.505740178648858e+00	2.008985970077964e+00
1	1.824625817426378e+00	1.310649465092931e+00	1.245156159344226e+00	1.520322695133980e+00	1.670961893694018e+00	1.275673726634877e+00	1.245356515832615e+00	1.784596804603942e+00	1.932022458740332e+00	1.473312190655204e+00	1.141228910332888e+00	1.104597943140053e+00	1.825353032255290e+00	1.290309239822826e+00	1.265207417230554e+00	1.668646901012964e+00	2.051147758627093e+00	2.097696344787267e+00	4.086315878067723e+00	1.895202622130999e+00	2.029734862504621e+00	1.732005310814067e+00	2.151924789439854e+00	1.166061083270286e+00	1.718612476807967e+00	1.308601361530845e+00	1.104612745776472e+00	1.363094674421728e+00	2.063544737431682e+00	2.377275985577215e+00	5.403677102687385e+00	1.365838558923566e+00	1.357544302334037e+00	1.464288314207161e+01	1.009039273221431e+02	1.412839047558703e+01	1.347010375111875e+00	-1.842414603026301e+00	5.559229483478594e+01	6.676075456913688e+00	1.407294350096853e+00	8.596048105085803e+00	5.909196842128195e+01	1.090698296890268e+01	1.666439056459187e+00	2.332897740999286e+00	9.552125156344200e+00	-1.360403904987995e+00	1.262570765898734e+00	1.141626549210387e+00	1.411055890701801e+00	2.530813076987381e+00	1.673945795880678e+00	1.278478178051408e+00	1.340814947854520e+00	1.781395806511277e+00
-1	1.566221749756173e-01	8.084027063233279e-01	9.156083275341690e-01	1.922941004855212e+00	4.475992787606861e-01	8.568345690060968e-01	1.009065120046289e+00	2.702851143255935e+00	2.108107546988137e-01	8.006016948590321e-01	1.354934411713606e+00	3.059449581114995e+00	1.488319904269042e-01	8.412697947592531e-01	9.059897596263873e-01	1.676086850670657e+00	-7.963674348314517e-02	6.089271350853457e-01	2.147200650373419e+00	2.554611398252590e+00	-6.581385793232963e-02	6.368579469947353e-01	1.800851794353031e+00	2.865107554829869e+00	4.175202862436463e-01	8.480192006706087e-01	1.181772197240746e+00	2.234652480494593e+00	-3.496594390302426e-01	1.399432283365236e-01	-7.771815858241143e-01	-5.151669015938006e-01	-5.313736926792741e-01	1.186905614713988e+01	2.614028796811494e+01	3.377559753353414e+01	1.003870982780890e+00	4.842749224541656e+00	1.290962508997239e+01	3.050082122024051e+01	9.524746182203310e-01	8.295321045956459e+00	1.018657000214003e+01	3.016432416529051e+01	8.124428506178605e-01	3.408188686133306e+00	1.341093164208567e+01	1.975705211113130e+01	7.035686775884076e-01	8.828330850689128e-01	5.238960224232305e-01	1.668368504465454e+00	-1.462158463504848e-01	5.554843239863907e-01	4.869134697024066e-01	6.885115355615309e-01
-1	1.963567680658173e-01	1.082572305116394e+00	1.332847862561039e+00	3.259962880657024e+00	4.738777829337584e-01	1.101384261390533e+00	1.472573604808227e+00	4.130460149812454e+00	3.741254953785716e-01	1.273597928208160e+00	2.134354074721232e+00	4.576244664613159e+00	1.921300715845242e-01	1.094273787282610e+00	1.351388624645472e+00	2.655881600129951e+00	1.065076522369076e-01	9.840876145457407e-01	2.546181413541127e+00	3.824675236417235e+00	7.975536797255789e-02	1.083928671099712e+00	2.555166029357169e+00	4.422973766413370e+00	4.914071391200411e-01	1.223297534160437e+00	1.928618146907146e+00	5.304797029738599e+00	-2.953179659730705e-01	4.653702028759698e-01	-2.116648000686078e+00	5.436175219016025e-01	-5.362703851573344e-01	6.087791276267049e+00	5.056417227628371e+00	1.103760728933065e+01	1.750299943572741e+00	9.526521108679169e+00	5.712215991306800e+00	5.490339256073253e+01	1.746702398752136e+00	2.370915576682919e+00	5.979515114225327e+00	5.318082840782020e+01	9.945428227805519e-01	2.107529195968053e+00	7.591386264640472e+00	2.640274342094269e+01	3.431871128678858e-01	6.133852213645441e-01	8.934178280266234e-01	2.483842206245758e+00	-3.820505179750988e-01	6.236929269949821e-01	5.810119987058436e-01	7.099067212580098e-01
-1	4.136118724208402e-01	1.274326573567224e+00	1.460544528179972e+00	2.547199303618947e+00	7.767823472011405e-01	1.281646606841655e+00	1.589143756370910e+00	3.837571509290513e+00	5.279322749066976e-01	1.271428905192047e+00	1.638078233530449e+00	3.913186521569587e+00	4.064916011129176e-01	1.313913323227231e+00	1.495339286018092e+00	2.318999312649670e+00	1.355967978665027e-01	1.010843822545909e+00	1.508223268290028e+00	3.701010663021737e+00	1.439456320409861e-01	1.115005070028325e+00	1.989426759124514e+00	3.120332678862242e+00	7.416468446177066e-01	1.269045062457901e+00	1.691864572213509e+00	3.946076762947377e+00	-3.096721190713051e-01	8.638175324126210e-01	3.431066461376602e-01	1.785045067084695e+00	4.776404790654892e-01	1.294362126122500e+01	2.562080090143843e+01	4.810658513639457e+01	1.238958955364502e+00	6.491782373324063e+00	-7.042701172789218e+00	3.926669966982353e+01	1.243742528909740e+00	9.519283803583442e-01	-7.247876550930671e+00	3.362271445394693e+01	1.295842899341266e+00	1.310904586122789e+00	2.278020585492600e+00	2.141489794358442e+01	1.106539558647777e+00	1.821328833899721e+00	2.786102736780582e+00	3.758467508951042e+00	-2.444551008331514e-01	8.740282060282513e-01	8.194264696414835e-01	9.006409804129946e-01
1	1.343837798895486e+00	9.399858769620608e-01	6.479439914425159e-01	7.663853413509072e-01	1.199669369181480e+00	9.153513365035090e-01	7.343723748919809e-01	6.395899895642190e-01	1.389905563250641e+00	9.530291251103186e-01	3.200306014868352e-01	1.544263414360392e-01	1.346795722590941e+00	9.233217217493332e-01	8.002028766917351e-01	7.148432224167809e-01	1.499620145064316e+00	1.347229111524125e+00	1.665900868527609e+00	1.111329171474841e-01	1.493521559325112e+00	1.128334897914365e+00	7.029341306796926e-01	3.346290362452746e-02	1.214157107188958e+00	9.268818893648473e-01	5.368750518430543e-01	1.156419621261899e+00	1.448791437241590e+00	-8.101396649997056e-01	-8.262496715284156e+00	-4.012730873586442e+00	5.690250282093360e-01	1.393126801689917e+01	7.327551478146140e+01	1.521643570247454e+01	7.894294759425530e-01	-9.627454059219480e-01	4.389831106966206e+01	3.402655513877975e-01	8.361154576333881e-01	7.858828604903450e+00	4.556436424273561e+01	4.298473099157325e+00	8.399735972109182e-01	2.143289719266557e+00	6.614701468876128e+00	-1.661346861447901e+00	9.033103111165782e-01	8.350326871343875e-01	9.886019207981220e-01	1.613815756487991e+00	1.316178451987834e+00	8.456116596401657e-01	8.786047225211653e-01	1.095484295148872e+00
-1	-1.606483130765508e+00	-9.834013642129739e-01	1.377961393607209e-01	1.285888599622843e+00	-1.408498406921067e+00	-8.881446078758434e-01	3.235870426907896e-01	2.120689465553732e+00	-1.591508692973128e+00	-1.073854356487733e+00	6.293863780806938e-02	1.797886783233200e+00	-1.593904658623128e+00	-9.396250092803863e-01	1.248209682490524e-01	1.504274563745772e+00	-1.709408514141654e+00	-1.536659541779083e+00	-1.338731910289046e+00	2.658078583750760e-02	-1.711932900893357e+00	-1.348430609894087e+00	-5.082578383450397e-01	9.069816268221592e-01	-1.460535673399239e+00	-9.240780697567791e-01	2.402718161262410e-01	2.409120958922806e+00	-1.906928277814016e+00	-1.872008034636566e+00	-4.985886810996039e+00	-3.993513979318579e+00	-1.764920661143609e+00	7.072385775015544e+00	2.055229435085028e+00	2.315046721182529e+01	3.876090706386559e-01	6.358851672811099e+00	-3.580287934128946e+01	1.878693886815764e+01	3.753958705611429e-01	-6.061305002375777e+00	-3.484140728159831e+01	1.765163378809160e+01	-1.063130104461134e+00	-3.206130860050478e+00	-1.727035797789339e+01	3.586994636404216e+00	-1.386222908223544e+00	-1.337269118529719e+00	1.748889394738417e-01	2.084286643831389e+00	-1.558869214264241e+00	-7.638993398742546e-01	-2.079526226058014e-01	-3.161861737311372e-01
-1	7.276210853135131e-01	1.206031882504132e+00	1.229160603212790e+00	2.178322466584207e+00	9.836226281387617e-01	1.189194037098169e+00	1.319980673545651e+00	3.333187395539263e+00	8.421942018897870e-01	1.256381494850747e+00	1.804915986943725e+00	3.754758461166219e+00	7.262240803449945e-01	1.215196937788491e+00	1.236063967670407e+00	2.468261433150646e+00	5.922761038406321e-01	1.256479313888062e+00	2.803163852691091e+00	3.798925892796654e+00	5.765781899804406e-01	1.195773961541249e+00	2.344945009880449e+00	3.457966548809189e+00	9.754146385676702e-01	1.241192235937046e+00	1.585994370498179e+00	3.356050167813927e+00	2.581206826871584e-01	1.165285992193071e+00	3.374686012944476e+00	2.108671485839448e+00	5.854094509581079e-01	1.398790321895120e+01	3.083197608363448e+01	4.942462290844592e+01	2.583241835664013e+00	1.005255667103981e+01	1.305480890500287e+01	5.195641091287576e+01	2.526068285812271e+00	8.609992885131122e+00	1.160132830228446e+01	4.514348912250035e+01	1.255991194469394e+00	3.275912167375480e+00	1.109643501346403e+01	1.596532986728202e+01	1.137220165439935e+00	1.117989127245520e+00	1.154731695109168e+00	8.311140444206901e-01	4.007484567007124e-01	1.010748016136487e+00	9.725138827854837e-01	1.524534334073850e+00
1	1.767822638684170e+00	1.444562033036699e+00	1.249857987445673e+00	1.645950242647691e+00	1.623137463289766e+00	1.494225191888717e+00	1.230302020777350e+00	1.368572644238102e+00	1.818462944484879e+00	1.518001878198069e+00	1.301155706330654e+00	1.617086625654392e+00	1.768061429171739e+00	1.431096700335398e+00	1.335193427852693e+00	1.366494081279326e+00	1.878380332144365e+00	1.733463329297009e+00	1.261552594622407e+00	9.805902011989497e-01	1.874133941556329e+00	1.659565447126038e+00	9.013166652369016e-01	1.137827535846215e+00	1.682687970791328e+00	1.492571045958110e+00	1.198468127098776e+00	2.161946510250361e+00	1.985210166409746e+00	2.524636066407850e+00	8.130195461324067e+00	6.257443243482069e+00	2.395528438083175e+00	-5.560810590835572e+00	-8.531444748356364e+00	-2.206528444572982e+00	1.872372968911832e+00	4.101882370406442e+00	1.479748824468736e+01	1.074499306497167e+01	1.941830397335404e+00	3.317986407036779e+00	1.587563910955250e+01	9.027466554757865e+00	2.051873234420810e+00	2.384747143004669e+00	5.285595747198976e+00	6.608881336566832e+00	1.482965218115545e+00	1.561935139114893e+00	3.049347894220042e+00	2.955830033230306e+00	1.554678562229835e+00	1.162965516544188e+00	1.120264144826584e+00	1.367190895828578e+00
1	1.698166958387987e+00	1.154416656069711e+00	1.163719134276617e+00	1.530465232519115e+00	1.506912121416925e+00	1.128495601620850e+00	1.240963565898050e+00	9.762292055054080e-01	1.721111307158246e+00	1.224767179900779e+00	9.982580773708067e-01	1.815313994887217e+00	1.688844574347284e+00	1.141160839208492e+00	1.153857561327718e+00	1.450736477493711e+00	1.865674711859297e+00	1.594380959222895e+00	2.599357777331318e+00	1.413205705420142e+00	1.853861171035014e+00	1.402453903842429e+00	1.483409851618921e+00	9.573691289513688e-01	1.585987820617675e+00	1.161238496028602e+00	1.179147282105475e+00	1.792235153947114e+00	2.005027978180010e+00	2.502106762590279e+00	7.612124728026958e+00	6.316378504600813e+00	1.851109342478551e+00	-1.390137995823386e+00	5.932524044031842e+00	7.318730480759608e-01	1.583002877816864e+00	3.690524582526719e+00	4.423701920418872e+01	6.762467901695331e+00	1.567410608487571e+00	9.989710078303849e+00	4.151800529755074e+01	5.701237529279411e+00	2.227614465061212e+00	1.951065550349332e+00	6.715516978297666e+00	7.002067829481000e-01	1.248639273772131e+00	1.255639063937610e+00	1.544845306251764e+00	1.874071082937171e+00	1.663809310314615e+00	1.156689704166142e+00	1.192690720436369e+00	1.589618401089732e+00
1	1.894340208021006e+00	1.463226168718185e+00	1.751714845188604e+00	2.640846339936933e+00	1.733457124887130e+00	1.466306581404166e+00	1.997407442458000e+00	3.166763927233238e+00	2.073122349996273e+00	1.676575683458781e+00	2.149455400058756e+00	2.892353039791951e+00	1.889256088904081e+00	1.444497569853651e+00	1.741061966184847e+00	2.698058685781297e+00	2.313139110895422e+00	2.160774341320399e+00	2.276249122023955e+00	2.410916592834444e+00	2.239762765488934e+00	1.924634098663343e+00	1.745513538290926e+00	2.185190483158019e+00	1.837021043805388e+00	1.529752538122524e+00	1.949151556874944e+00	3.401996348298878e+00	2.385009738180641e+00	5.335059739160716e+00	2.295486553728194e+01	9.245536547883560e+00	7.462963914962902e+00	1.909179910758629e+01	8.439820626851937e+01	7.083482052100922e+01	3.601777826030179e+00	8.825923952635787e+00	1.687284629025756e+01	1.467821156211568e+01	3.617269284481100e+00	5.457104629685246e+00	1.734569337192400e+01	1.391103395167701e+01	1.632555751729227e+00	1.194599162396294e+00	2.819420255619847e+00	3.322270925434462e+00	1.268291867854626e+00	1.247046406552638e+00	2.393418944994258e+00	3.638834986191005e+00	1.873092247741355e+00	1.407644320531715e+00	1.510485430142859e+00	1.996886271211144e+00
1	1.712305033432172e+00	1.310631471791456e+00	1.216040627637520e+00	1.537877906881010e+00	1.540303039731964e+00	1.289841517083943e+00	1.269042762356564e+00	1.354902751703786e+00	1.726818951578700e+00	1.421247495298522e+00	1.325173599221853e+00	2.370176651578636e+00	1.706267512934910e+00	1.279454407781969e+00	1.224662407879306e+00	1.695436695707964e+00	1.864811860018848e+00	1.765059314637832e+00	3.434260458955389e+00	2.313308853829029e+00	1.862979225123116e+00	1.551809201981450e+00	2.375901893122071e+00	1.947535657405281e+00	1.602142003090892e+00	1.326064014977711e+00	1.234092470423325e+00	2.112052283334456e+00	2.017957490039569e+00	2.266663813039374e+00	6.678240169526338e+00	6.288875953119406e+00	1.505391791400726e+00	-3.076554940551804e+00	7.796969682921341e+00	-7.954276257364955e+00	6.567573180330396e-01	-1.252157724337982e+00	4.650413172732185e+01	-1.075907470160043e-01	6.607273534637015e-01	9.822264344940471e+00	4.512887132144890e+01	6.594325279573597e-01	1.803792943107966e+00	2.606946190354011e+00	1.070537600162068e+01	2.290310090874353e-01	1.340883586716984e+00	1.592687033025012e+00	2.446370383134242e+00	2.798156603111570e+00	1.612816627591795e+00	1.114346534355742e+00	1.200983276620611e+00	1.514967979872553e+00
1	1.978717258218265e+00	1.699051434583594e+00	1.796983295963826e+00	2.797456889379236e+00	1.864610742996623e+00	1.723390675104137e+00	2.000401311344115e+00	3.691633332991792e+00	1.951429838769329e+00	1.771687505410710e+00	1.904791335702249e+00	3.572666548006807e+00	1.978049665279782e+00	1.706336970806691e+00	1.786220438515165e+00	2.946399737911904e+00	2.003306172630553e+00	2.028504948566515e+00	2.826912250883659e+00	3.374476584731740e+00	2.014334398060390e+00	1.863608362562407e+00	2.386874137671223e+00	2.527943160623261e+00	1.890838070924023e+00	1.711428480056439e+00	1.852523412349631e+00	3.391477638453726e+00	2.140660403789112e+00	2.546795270714403e+00	8.050870200302359e+00	7.026590194420254e+00	8.989215164693153e-01	8.979541889804981e-01	4.206059043917405e+01	-4.599045688996077e+00	2.461149150845571e+00	8.648531304842708e+00	3.738877922541710e+01	2.166732794810048e+01	2.458458065863697e+00	8.303508967567073e+00	3.852320198292581e+01	2.492772641091260e+01	2.472370863264349e+00	2.801674364532837e+00	8.006027308112545e+00	8.690454873237064e+00	2.073296525223577e+00	1.757854260202214e+00	1.798564438463012e+00	3.731574612917084e+00	2.148618126119326e+00	1.822504575935712e+00	2.043074807485100e+00	2.600778154968914e+00
1	1.554374390133423e+00	1.070198184371044e+00	1.103830621720659e+00	1.839483191318540e+00	1.393086736241735e+00	1.075363243014901e+00	1.354114565205786e+00	2.279799229870474e+00	1.642339533419616e+00	1.218695838210132e+00	9.994142306252721e-01	2.317271940079129e+00	1.553951279953616e+00	1.072924776038708e+00	1.140466056684992e+00	1.763344304657640e+00	1.805470927970986e+00	1.503131824312197e+00	1.127655088964817e+00	2.274254024243925e+00	1.787034959939011e+00	1.370592536060080e+00	8.001430134864838e-01	1.372086450993677e+00	1.450666378817764e+00	1.070426494524404e+00	1.110403866791528e+00	2.844197994730201e+00	1.852905399188296e+00	3.999928380010968e+00	1.978990959313537e+01	1.012709555762904e+01	6.063181904306454e+00	-1.737614444092628e+00	-4.515685872685610e-02	6.930863123912448e+00	1.157337740652320e+00	-5.042774007997511e-01	1.088090123276309e+01	-1.138635651147535e+00	1.177140673084063e+00	1.754919701659218e+00	1.406688172758832e+01	-6.264861253579101e+00	1.029456504277755e+00	6.093457384833509e-01	1.829967085098605e+00	3.792450275607277e-02	1.064490564275409e+00	9.460124694342353e-01	1.157104683195875e+00	2.119431570955159e+00	1.578829894504288e+00	1.081467346675408e+00	1.186263067790000e+00	1.566783715714821e+00
1	1.551113821759324e+00	1.157909866062131e+00	1.128778148899068e+00	1.433517731050092e+00	1.365736077755985e+00	1.174089297055906e+00	1.220274964278927e+00	1.113136854899299e+00	1.508904970282846e+00	1.133370363636665e+00	8.481460684053792e-01	1.093960163020518e+00	1.532389293001831e+00	1.159589352003209e+00	1.209986437911474e+00	1.055725118275740e+00	1.640211817771802e+00	1.325849638869129e+00	1.477650855762341e+00	5.986312248349632e-01	1.643841947065770e+00	1.173215262526777e+00	1.149071789865418e+00	5.773293781620067e-01	1.397653910932885e+00	1.121906535230027e+00	1.059875112191632e+00	1.744475803675860e+00	1.828089928094805e+00	1.908989547084262e+00	6.703856890434599e+00	4.357794395282129e+00	8.244131305030283e-01	-4.333181989413188e+00	7.989246622260390e+00	-1.440100080194264e+01	7.608141578042560e-01	-5.551504561532221e-01	3.017455676382350e+01	-1.020126994987002e+01	7.499442723892812e-01	6.521838975212634e+00	2.905846881886146e+01	-4.410179015706417e+00	1.502339256759587e+00	1.464856154237311e+00	2.300599051685599e+00	-4.529789937387211e+00	1.221331948822058e+00	1.329052472532038e+00	1.863953463392150e+00	1.895134859353837e+00	1.631452251208387e+00	1.166164610918893e+00	1.194229508490951e+00	1.380260220511117e+00
1	1.806621140998726e+00	1.437577119664138e+00	1.455044527310659e+00	2.156558658096973e+00	1.665135696709751e+00	1.469024429298188e+00	1.664883121208061e+00	2.348406295411801e+00	1.822141852188570e+00	1.586756777819175e+00	1.974135275039252e+00	3.564889082142788e+00	1.799026440720846e+00	1.423282745978740e+00	1.528961744171451e+00	2.429166025540404e+00	1.921441693188521e+00	1.883027723691626e+00	3.592073917498002e+00	2.850132977420885e+00	1.914765304677034e+00	1.698304196273619e+00	2.658856325143556e+00	3.118471419207884e+00	1.711598031292016e+00	1.498384862586407e+00	1.658932848670590e+00	3.239446770210647e+00	2.058690427653431e+00	2.445592139072375e+00	7.453087201737787e+00	6.868974998656189e+00	1.629137541904274e+00	-3.856391853415384e+00	6.110132357395551e+00	-1.160013359315520e+01	1.069674990957189e+00	1.965547591801929e-01	3.862758399464626e+01	5.642163183834606e+00	1.074811865188868e+00	8.667001282818248e+00	3.732459641297960e+01	9.108772689831435e+00	1.856532179467129e+00	3.440662309731002e+00	1.376072787720865e+01	7.391529135541806e+00	1.609865647396452e+00	1.487118942920921e+00	2.273495675323753e+00	2.905065984503462e+00	1.718335433606520e+00	1.297775793066748e+00	1.462657062510682e+00	1.869015928920637e+00
