tag	c-005	c-006	g-012	g-013	l-005	l-006	r-005	r-006	s-014	s-015	s-020	s-021	t-005	t-006	w_C0.40_W0.20-005	w_C0.40_W0.20-006	w_C0.50_W0.20-005	w_C0.50_W0.20-006	w_C0.60_W0.20-005	w_C0.60_W0.20-006	w_C0.60_W0.20-011	w_C0.60_W0.20-012	w_C0.70_W0.20-005	w_C0.70_W0.20-006	w_C0.80_W0.20-005	w_C0.80_W0.20-006	w_C0.90_W0.20-005	w_C0.90_W0.20-006
1	7.679948076148602e-01	7.679948076148602e-01	6.500680330349072e-01	6.500680330349072e-01	1.075804006657427e+00	1.075804006657427e+00	6.991654619114538e-01	6.991654619114538e-01	1.280266214674458e+00	1.280266214674458e+00	1.200567689213633e+00	1.200567689213633e+00	6.321503994469221e-01	6.321503994469221e-01	1.015459616076269e+00	1.015459616076269e+00	5.535488528530966e-01	5.535488528530966e-01	7.188314121198172e-01	7.188314121198172e-01	1.166453502840251e-01	1.166453502840251e-01	9.331316433368876e-01	9.331316433368876e-01	8.607476349283136e-01	8.607476349283136e-01	6.989609000255913e-01	6.989609000255913e-01
1	1.170671012514469e+00	1.170671012514469e+00	1.161627291694124e+00	1.161627291694124e+00	1.495430898528824e+00	1.495430898528824e+00	1.185796557020904e+00	1.185796557020904e+00	2.162150810133433e+00	2.162150810133433e+00	1.820375061252366e+00	1.820375061252366e+00	1.092816041420735e+00	1.092816041420735e+00	2.655951043977447e+00	2.655951043977447e+00	1.726296685790896e+00	1.726296685790896e+00	1.701691243739496e+00	1.701691243739496e+00	9.159711742355830e+00	9.159711742355830e+00	1.599238209897019e+00	1.599238209897019e+00	1.144457312998362e+00	1.144457312998362e+00	1.360594399226951e+00	1.360594399226951e+00
1	8.406217079767487e-01	8.406217079767487e-01	8.188664062729765e-01	8.188664062729765e-01	1.095243572370794e+00	1.095243572370794e+00	8.149549768982844e-01	8.149549768982844e-01	1.373372845105325e+00	1.373372845105325e+00	1.264907296264892e+00	1.264907296264892e+00	6.968602133637551e-01	6.968602133637551e-01	2.050178696959486e+00	2.050178696959486e+00	9.836644974215311e-01	9.836644974215311e-01	5.713287736618490e-01	5.713287736618490e-01	2.157323287448637e+00	2.157323287448637e+00	1.133085176966964e+00	1.133085176966964e+00	1.016966733095621e+00	1.016966733095621e+00	8.031699512318486e-01	8.031699512318486e-01
1	1.290208773297676e+00	1.290208773297676e+00	1.447729741722737e+00	1.447729741722737e+00	1.384275012186714e+00	1.384275012186714e+00	1.267082376532769e+00	1.267082376532769e+00	1.758215884400659e+00	1.758215884400659e+00	1.563759427224660e+00	1.563759427224660e+00	1.275646949453692e+00	1.275646949453692e+00	2.095983842489370e+00	2.095983842489370e+00	1.556917588826397e+00	1.556917588826397e+00	2.709485255994819e+00	2.709485255994819e+00	6.447725132048635e+00	6.447725132048635e+00	1.599316591739763e+00	1.599316591739763e+00	1.064471231474502e+00	1.064471231474502e+00	1.156292176337300e+00	1.156292176337300e+00
1	1.212998331849489e+00	1.212998331849489e+00	1.262191598872422e+00	1.262191598872422e+00	1.291226468525495e+00	1.291226468525495e+00	1.225497911148625e+00	1.225497911148625e+00	1.547853490044165e+00	1.547853490044165e+00	1.432460061817141e+00	1.432460061817141e+00	1.199249899277112e+00	1.199249899277112e+00	2.376460766628802e+00	2.376460766628802e+00	2.104597814559738e+00	2.104597814559738e+00	2.641448198163705e+00	2.641448198163705e+00	4.729649097257874e+00	4.729649097257874e+00	1.985270887931880e+00	1.985270887931880e+00	8.934469479003793e-01	8.934469479003793e-01	1.055154759054043e+00	1.055154759054043e+00
1	1.614064546893525e+00	1.614064546893525e+00	1.691746602771476e+00	1.691746602771476e+00	1.344969121056761e+00	1.344969121056761e+00	1.606714121659861e+00	1.606714121659861e+00	1.660162741976229e+00	1.660162741976229e+00	1.494012993578153e+00	1.494012993578153e+00	1.774708993360450e+00	1.774708993360450e+00	2.646884349528618e+00	2.646884349528618e+00	2.202587132548424e+00	2.202587132548424e+00	2.368449321070079e+00	2.368449321070079e+00	8.465668702239164e+00	8.465668702239164e+00	2.261884964743544e+00	2.261884964743544e+00	1.055959869520557e+00	1.055959869520557e+00	1.190855316523661e+00	1.190855316523661e+00
1	1.718536022664062e+00	1.718536022664062e+00	1.861047624273075e+00	1.861047624273075e+00	1.739337741617827e+00	1.739337741617827e+00	1.926158109395921e+00	1.926158109395921e+00	1.899907486437562e+00	1.899907486437562e+00	1.790039873382653e+00	1.790039873382653e+00	1.905004826890441e+00	1.905004826890441e+00	2.612106434866309e+00	2.612106434866309e+00	2.394127304154863e+00	2.394127304154863e+00	1.948390649808930e+00	1.948390649808930e+00	2.635250905253121e+00	2.635250905253121e+00	2.022691988861336e+00	2.022691988861336e+00	2.074331244554179e+00	2.074331244554179e+00	1.251119255165301e+00	1.251119255165301e+00
-1	2.411548839886705e-01	2.411548839886705e-01	2.538925152265037e-01	2.538925152265037e-01	7.211977786897995e-01	7.211977786897995e-01	2.395152391439629e-01	2.395152391439629e-01	4.280240129245462e-01	4.280240129245462e-01	5.522159303586542e-01	5.522159303586542e-01	4.987850289696438e-01	4.987850289696438e-01	1.090187673962076e+00	1.090187673962076e+00	-1.688770383209658e-01	-1.688770383209658e-01	1.167889358344933e+00	1.167889358344933e+00	1.797264894782054e+00	1.797264894782054e+00	6.806258568896218e-01	6.806258568896218e-01	7.036326947627286e-01	7.036326947627286e-01	2.574557711114385e-01	2.574557711114385e-01
-1	1.558407511961979e-01	1.558407511961979e-01	-5.928723024443718e-02	-5.928723024443718e-02	8.104130038937801e-01	8.104130038937801e-01	1.725616722506197e-01	1.725616722506197e-01	6.079354687397241e-01	6.079354687397241e-01	6.998858948099730e-01	6.998858948099730e-01	2.646431972218628e-01	2.646431972218628e-01	1.180391475061585e-01	1.180391475061585e-01	6.114094838678511e-01	6.114094838678511e-01	9.290461760680491e-01	9.290461760680491e-01	7.937770455546384e+00	7.937770455546384e+00	6.196318568420698e-01	6.196318568420698e-01	9.681333102341111e-01	9.681333102341111e-01	3.383475806760182e-01	3.383475806760182e-01
-1	1.487810094958637e+00	1.487810094958637e+00	1.609202946539360e+00	1.609202946539360e+00	1.267975017845456e+00	1.267975017845456e+00	1.527102348661537e+00	1.527102348661537e+00	9.959154351798279e-01	9.959154351798279e-01	1.119073918525492e+00	1.119073918525492e+00	1.895636154938947e+00	1.895636154938947e+00	5.268300615084195e-01	5.268300615084195e-01	2.362889709344915e-01	2.362889709344915e-01	2.167005791676262e+00	2.167005791676262e+00	3.077962083665008e+00	3.077962083665008e+00	1.373295700705629e+00	1.373295700705629e+00	1.544270284549024e+00	1.544270284549024e+00	1.037427207006090e+00	1.037427207006090e+00
-1	1.173348020312186e+00	1.173348020312186e+00	1.361942316515757e+00	1.361942316515757e+00	1.175499409222877e+00	1.175499409222877e+00	1.268095286887937e+00	1.268095286887937e+00	9.447607675169373e-01	9.447607675169373e-01	1.031172345450331e+00	1.031172345450331e+00	1.552909081377793e+00	1.552909081377793e+00	2.574041814944221e-01	2.574041814944221e-01	4.817892131546951e-02	4.817892131546951e-02	1.776164128504728e+00	1.776164128504728e+00	3.007482068070946e+00	3.007482068070946e+00	9.462908047264909e-01	9.462908047264909e-01	1.056474501441521e+00	1.056474501441521e+00	6.713944290902875e-01	6.713944290902875e-01
1	1.328204735591564e+00	1.328204735591564e+00	1.490327592895361e+00	1.490327592895361e+00	1.383086540225366e+00	1.383086540225366e+00	1.361584777105101e+00	1.361584777105101e+00	1.687112238168022e+00	1.687112238168022e+00	1.529497065168131e+00	1.529497065168131e+00	1.352324917169854e+00	1.352324917169854e+00	4.067953366472772e+00	4.067953366472772e+00	5.836985142821240e+00	5.836985142821240e+00	2.966845664114285e+00	2.966845664114285e+00	4.191493259023234e+00	4.191493259023234e+00	1.773153199589841e+00	1.773153199589841e+00	1.063336717195611e+00	1.063336717195611e+00	1.118832419540007e+00	1.118832419540007e+00
1	1.473503073056134e+00	1.473503073056134e+00	1.600965778179928e+00	1.600965778179928e+00	1.815344957160675e+00	1.815344957160675e+00	1.555279598666328e+00	1.555279598666328e+00	2.163241771688526e+00	2.163241771688526e+00	1.929884630386049e+00	1.929884630386049e+00	1.492029051238313e+00	1.492029051238313e+00	3.590550765509039e+00	3.590550765509039e+00	1.709424028080159e+00	1.709424028080159e+00	1.693129157557537e+00	1.693129157557537e+00	8.809740672676721e+00	8.809740672676721e+00	2.234842302494669e+00	2.234842302494669e+00	1.509786321527057e+00	1.509786321527057e+00	1.454108369789900e+00	1.454108369789900e+00
1	7.481740032769770e-01	7.481740032769770e-01	7.028700512008852e-01	7.028700512008852e-01	1.069969557159148e+00	1.069969557159148e+00	6.225163956191793e-01	6.225163956191793e-01	1.318920113362768e+00	1.318920113362768e+00	1.207757059410428e+00	1.207757059410428e+00	6.099492870462884e-01	6.099492870462884e-01	1.479351562268257e+00	1.479351562268257e+00	2.623539072810247e+00	2.623539072810247e+00	2.045448311906262e+00	2.045448311906262e+00	4.115061761431443e+00	4.115061761431443e+00	1.018221112045492e+00	1.018221112045492e+00	8.405950844620531e-01	8.405950844620531e-01	8.222038333616929e-01	8.222038333616929e-01
1	1.299449805672364e+00	1.299449805672364e+00	1.362163125767249e+00	1.362163125767249e+00	1.187472368123479e+00	1.187472368123479e+00	1.410032008978459e+00	1.410032008978459e+00	1.262948696235846e+00	1.262948696235846e+00	1.226473653310911e+00	1.226473653310911e+00	1.266557594697341e+00	1.266557594697341e+00	2.231335015001077e+00	2.231335015001077e+00	2.184925515032396e+00	2.184925515032396e+00	2.333801569858627e+00	2.333801569858627e+00	-1.263655962373122e-01	-1.263655962373122e-01	1.923319730126795e+00	1.923319730126795e+00	1.461815420094367e+00	1.461815420094367e+00	1.063216185950591e+00	1.063216185950591e+00
1	1.137615328146309e+00	1.137615328146309e+00	1.195399605685948e+00	1.195399605685948e+00	1.395233324546656e+00	1.395233324546656e+00	1.214848626219851e+00	1.214848626219851e+00	1.804429974213615e+00	1.804429974213615e+00	1.642626239225038e+00	1.642626239225038e+00	1.197667861151871e+00	1.197667861151871e+00	3.801410525361670e+00	3.801410525361670e+00	5.644376807150389e+00	5.644376807150389e+00	2.659939709252799e+00	2.659939709252799e+00	4.915980686333350e+00	4.915980686333350e+00	1.675577836350747e+00	1.675577836350747e+00	1.129040903367301e+00	1.129040903367301e+00	1.156342059581660e+00	1.156342059581660e+00
-1	1.078475186280747e+00	1.078475186280747e+00	1.189018393164018e+00	1.189018393164018e+00	1.203424683539228e+00	1.203424683539228e+00	1.081046153476168e+00	1.081046153476168e+00	1.173122171242272e+00	1.173122171242272e+00	1.113146310600867e+00	1.113146310600867e+00	1.383611522138141e+00	1.383611522138141e+00	8.886937616288112e-01	8.886937616288112e-01	4.563536576262601e-01	4.563536576262601e-01	2.541433470608457e+00	2.541433470608457e+00	8.657792521555047e+00	8.657792521555047e+00	1.602287797167403e+00	1.602287797167403e+00	1.114592764109540e+00	1.114592764109540e+00	1.007771256243288e+00	1.007771256243288e+00
-1	1.307586703772840e+00	1.307586703772840e+00	1.281176547149964e+00	1.281176547149964e+00	1.191273114593895e+00	1.191273114593895e+00	1.260945633102541e+00	1.260945633102541e+00	9.000571811061974e-01	9.000571811061974e-01	1.098900207668642e+00	1.098900207668642e+00	1.428105357098468e+00	1.428105357098468e+00	4.717590762659594e-01	4.717590762659594e-01	7.083194711434270e-01	7.083194711434270e-01	3.180883408494796e+00	3.180883408494796e+00	1.015116296110149e-01	1.015116296110149e-01	1.206795229933062e+00	1.206795229933062e+00	1.308293823354610e+00	1.308293823354610e+00	9.671483815864743e-01	9.671483815864743e-01
-1	1.426841469429132e+00	1.426841469429132e+00	1.537823935977602e+00	1.537823935977602e+00	1.057740241212851e+00	1.057740241212851e+00	1.417785061774264e+00	1.417785061774264e+00	7.680094536810904e-01	7.680094536810904e-01	8.797028881563054e-01	8.797028881563054e-01	1.869988217666807e+00	1.869988217666807e+00	3.030380171642935e-01	3.030380171642935e-01	-2.699723092091144e-01	-2.699723092091144e-01	1.760314140493917e+00	1.760314140493917e+00	4.641104294569645e+00	4.641104294569645e+00	9.197921049189300e-01	9.197921049189300e-01	1.210526093581541e+00	1.210526093581541e+00	7.916255203420968e-01	7.916255203420968e-01
1	1.493931644839357e+00	1.493931644839357e+00	1.641683685735932e+00	1.641683685735932e+00	1.518030472796799e+00	1.518030472796799e+00	1.431350706212266e+00	1.431350706212266e+00	1.808635007365071e+00	1.808635007365071e+00	1.655857771724462e+00	1.655857771724462e+00	1.388228327518025e+00	1.388228327518025e+00	2.184894416784631e+00	2.184894416784631e+00	1.168189042220952e+00	1.168189042220952e+00	1.594576288625695e+00	1.594576288625695e+00	6.475028526195466e+00	6.475028526195466e+00	1.822821027094252e+00	1.822821027094252e+00	1.359992994058516e+00	1.359992994058516e+00	1.403575843929639e+00	1.403575843929639e+00
1	1.491368235210196e+00	1.491368235210196e+00	1.713121656220905e+00	1.713121656220905e+00	1.632318101422211e+00	1.632318101422211e+00	1.534786988095272e+00	1.534786988095272e+00	1.919860435055473e+00	1.919860435055473e+00	1.764676025020475e+00	1.764676025020475e+00	1.552488040277804e+00	1.552488040277804e+00	3.778626187590846e+00	3.778626187590846e+00	4.255179431123510e+00	4.255179431123510e+00	3.460778803678801e+00	3.460778803678801e+00	5.589191976004997e+00	5.589191976004997e+00	2.792019091409965e+00	2.792019091409965e+00	1.263185946067938e+00	1.263185946067938e+00	1.348026897575135e+00	1.348026897575135e+00
1	1.039982087528387e+00	1.039982087528387e+00	1.066874543196585e+00	1.066874543196585e+00	1.169481772608358e+00	1.169481772608358e+00	1.135847632167239e+00	1.135847632167239e+00	1.709144095504541e+00	1.709144095504541e+00	1.420942716415327e+00	1.420942716415327e+00	1.051956730961736e+00	1.051956730961736e+00	-2.469911089564936e+00	-2.469911089564936e+00	2.262804347951898e+00	2.262804347951898e+00	9.191838679549115e-01	9.191838679549115e-01	7.682544157632824e+00	7.682544157632824e+00	8.901392375795529e-01	8.901392375795529e-01	1.104903994426992e+00	1.104903994426992e+00	1.084544548502269e+00	1.084544548502269e+00
1	1.379161898720514e+00	1.379161898720514e+00	1.538098425189671e+00	1.538098425189671e+00	1.710393313441280e+00	1.710393313441280e+00	1.502926254285701e+00	1.502926254285701e+00	1.910662219527898e+00	1.910662219527898e+00	1.797355135901125e+00	1.797355135901125e+00	1.443988102798721e+00	1.443988102798721e+00	2.207988491163447e+00	2.207988491163447e+00	1.740398639695137e+00	1.740398639695137e+00	-1.020701119339736e-01	-1.020701119339736e-01	7.264358042767240e+00	7.264358042767240e+00	1.607596991150033e+00	1.607596991150033e+00	2.803356719282657e+00	2.803356719282657e+00	1.706088492616033e+00	1.706088492616033e+00
1	1.129065106185720e+00	1.129065106185720e+00	1.232964270567556e+00	1.232964270567556e+00	1.345266154285192e+00	1.345266154285192e+00	1.087963091528669e+00	1.087963091528669e+00	1.755758529024074e+00	1.755758529024074e+00	1.566345821809096e+00	1.566345821809096e+00	1.102813828083196e+00	1.102813828083196e+00	2.416888209680527e+00	2.416888209680527e+00	2.102679530501478e+00	2.102679530501478e+00	2.309057638291664e+00	2.309057638291664e+00	5.498064889071819e+00	5.498064889071819e+00	1.522074766340599e+00	1.522074766340599e+00	1.083328648065715e+00	1.083328648065715e+00	1.052978300811675e+00	1.052978300811675e+00
-1	1.091548279677150e+00	1.091548279677150e+00	1.116020422076001e+00	1.116020422076001e+00	1.112286632820584e+00	1.112286632820584e+00	9.808706994827535e-01	9.808706994827535e-01	9.792574073029998e-01	9.792574073029998e-01	1.065707729931241e+00	1.065707729931241e+00	9.624123212096322e-01	9.624123212096322e-01	1.691699811030672e+00	1.691699811030672e+00	1.690317407935544e+00	1.690317407935544e+00	1.787428144594829e+00	1.787428144594829e+00	9.718721630988160e+00	9.718721630988160e+00	1.017865059501927e+00	1.017865059501927e+00	1.267069877300827e+00	1.267069877300827e+00	8.254769284727785e-01	8.254769284727785e-01
-1	9.749913609635387e-01	9.749913609635387e-01	1.087621583700654e+00	1.087621583700654e+00	8.136486777022254e-01	8.136486777022254e-01	9.700555188663562e-01	9.700555188663562e-01	3.806415514156765e-01	3.806415514156765e-01	6.306528950206005e-01	6.306528950206005e-01	1.248808934504824e+00	1.248808934504824e+00	-3.428267897344572e-01	-3.428267897344572e-01	1.034795377699245e-01	1.034795377699245e-01	8.978463299270254e-01	8.978463299270254e-01	-2.371156988901989e-01	-2.371156988901989e-01	3.767000437057507e-01	3.767000437057507e-01	6.844329135181898e-01	6.844329135181898e-01	2.239207064833899e-01	2.239207064833899e-01
-1	1.147177167043696e+00	1.147177167043696e+00	1.235179846105189e+00	1.235179846105189e+00	1.072226880547510e+00	1.072226880547510e+00	1.217982536381844e+00	1.217982536381844e+00	9.267509821913534e-01	9.267509821913534e-01	9.783181287874786e-01	9.783181287874786e-01	1.474904619685838e+00	1.474904619685838e+00	3.262490811958885e-01	3.262490811958885e-01	7.142855972680351e-01	7.142855972680351e-01	8.593953674959280e-01	8.593953674959280e-01	2.424935503440506e+00	2.424935503440506e+00	4.701387237550158e-01	4.701387237550158e-01	1.020956939065575e+00	1.020956939065575e+00	7.526804928209333e-01	7.526804928209333e-01
1	1.129748887995421e+00	1.129748887995421e+00	1.229742747475435e+00	1.229742747475435e+00	1.408729824882292e+00	1.408729824882292e+00	1.226372344053254e+00	1.226372344053254e+00	1.681101523437619e+00	1.681101523437619e+00	1.554085018587900e+00	1.554085018587900e+00	1.219802466322345e+00	1.219802466322345e+00	2.139841304712157e+00	2.139841304712157e+00	1.311393489403070e+00	1.311393489403070e+00	1.207208847759487e+00	1.207208847759487e+00	7.674294010257377e+00	7.674294010257377e+00	1.906546035001410e+00	1.906546035001410e+00	1.053330537463429e+00	1.053330537463429e+00	1.078752057464066e+00	1.078752057464066e+00
1	1.073471143543370e+00	1.073471143543370e+00	1.001049594241630e+00	1.001049594241630e+00	1.361442247878287e+00	1.361442247878287e+00	1.036842815118066e+00	1.036842815118066e+00	1.635426478985656e+00	1.635426478985656e+00	1.485872808958765e+00	1.485872808958765e+00	9.644291763215617e-01	9.644291763215617e-01	1.986087119192916e+00	1.986087119192916e+00	1.678123072066746e+00	1.678123072066746e+00	-9.007202914919721e-01	-9.007202914919721e-01	7.639401928142075e+00	7.639401928142075e+00	7.264474447693091e-01	7.264474447693091e-01	3.205767483367260e+00	3.205767483367260e+00	1.525022427059531e+00	1.525022427059531e+00
1	1.338553833206839e+00	1.338553833206839e+00	1.387693060456672e+00	1.387693060456672e+00	1.464819886526079e+00	1.464819886526079e+00	1.342190647397095e+00	1.342190647397095e+00	1.991450570473827e+00	1.991450570473827e+00	1.686331788315563e+00	1.686331788315563e+00	1.265672746917031e+00	1.265672746917031e+00	2.950709422777008e+00	2.950709422777008e+00	1.022478935508958e+00	1.022478935508958e+00	1.434419592263191e+00	1.434419592263191e+00	7.627018573776274e+00	7.627018573776274e+00	1.879694022593811e+00	1.879694022593811e+00	1.382255245236519e+00	1.382255245236519e+00	1.215559026199124e+00	1.215559026199124e+00
1	1.334621022013784e+00	1.334621022013784e+00	1.462550447311307e+00	1.462550447311307e+00	1.515194820974828e+00	1.515194820974828e+00	1.341814747640403e+00	1.341814747640403e+00	1.943114590431593e+00	1.943114590431593e+00	1.729247476241504e+00	1.729247476241504e+00	1.358614582475732e+00	1.358614582475732e+00	2.299063627378063e+00	2.299063627378063e+00	1.021957660048567e+00	1.021957660048567e+00	2.827228216259351e+00	2.827228216259351e+00	7.185369289912721e+00	7.185369289912721e+00	1.832209078507222e+00	1.832209078507222e+00	1.183022168919780e+00	1.183022168919780e+00	1.162130967852323e+00	1.162130967852323e+00
1	4.489292437636391e-01	4.489292437636391e-01	4.097643753145617e-01	4.097643753145617e-01	8.406905624504352e-01	8.406905624504352e-01	3.154433054761598e-01	3.154433054761598e-01	1.106298153228570e+00	1.106298153228570e+00	1.031535080875353e+00	1.031535080875353e+00	2.605428869671334e-01	2.605428869671334e-01	-4.031380346755567e+00	-4.031380346755567e+00	2.941366222920003e+00	2.941366222920003e+00	3.609205765080044e-01	3.609205765080044e-01	4.358060525408429e-01	4.358060525408429e-01	8.216809567597670e-01	8.216809567597670e-01	8.250390251340668e-01	8.250390251340668e-01	7.900481032472041e-01	7.900481032472041e-01
1	1.430110009525364e+00	1.430110009525364e+00	1.534296049501737e+00	1.534296049501737e+00	1.747120531741410e+00	1.747120531741410e+00	1.511696390917535e+00	1.511696390917535e+00	2.009476197384546e+00	2.009476197384546e+00	1.869608521257776e+00	1.869608521257776e+00	1.520052566995228e+00	1.520052566995228e+00	2.742868573800648e+00	2.742868573800648e+00	1.974320650518651e+00	1.974320650518651e+00	9.160171256460953e-01	9.160171256460953e-01	9.491185885430721e+00	9.491185885430721e+00	2.277593155701843e+00	2.277593155701843e+00	2.146639604642911e+00	2.146639604642911e+00	1.533225085030681e+00	1.533225085030681e+00
1	1.026912520172123e+00	1.026912520172123e+00	1.089269819973879e+00	1.089269819973879e+00	1.081279252340793e+00	1.081279252340793e+00	1.036214477255536e+00	1.036214477255536e+00	1.354243767527919e+00	1.354243767527919e+00	1.237969239910852e+00	1.237969239910852e+00	8.983736120887811e-01	8.983736120887811e-01	3.826487663596080e+00	3.826487663596080e+00	5.287385187840842e+00	5.287385187840842e+00	3.159788724682532e+00	3.159788724682532e+00	2.380799038547461e+00	2.380799038547461e+00	1.873558138330000e+00	1.873558138330000e+00	1.355655162044036e+00	1.355655162044036e+00	1.095573413648043e+00	1.095573413648043e+00
1	1.420490884664941e+00	1.420490884664941e+00	1.459576834769731e+00	1.459576834769731e+00	1.510781068719972e+00	1.510781068719972e+00	1.485107430562699e+00	1.485107430562699e+00	1.674141130523935e+00	1.674141130523935e+00	1.616642888524845e+00	1.616642888524845e+00	1.442690885069746e+00	1.442690885069746e+00	2.609727887504695e+00	2.609727887504695e+00	2.797971380857011e+00	2.797971380857011e+00	2.776711233309540e+00	2.776711233309540e+00	1.765016570651174e+00	1.765016570651174e+00	2.040482002447594e+00	2.040482002447594e+00	1.252447123988398e+00	1.252447123988398e+00	1.200489386353601e+00	1.200489386353601e+00
-1	-3.457409614725848e-01	-3.457409614725848e-01	-2.817938088973767e-01	-2.817938088973767e-01	-3.538369498956294e-01	-3.538369498956294e-01	-3.570179181292882e-01	-3.570179181292882e-01	-7.422690634895891e-01	-7.422690634895891e-01	-5.057925014127961e-01	-5.057925014127961e-01	-3.588495211588465e-01	-3.588495211588465e-01	-1.174297224971434e+00	-1.174297224971434e+00	-5.491812741192139e-01	-5.491812741192139e-01	1.800134380816821e+00	1.800134380816821e+00	-7.870074490897180e+00	-7.870074490897180e+00	-1.455290162482232e-01	-1.455290162482232e-01	-5.194297699745838e-01	-5.194297699745838e-01	-5.853167996613718e-02	-5.853167996613718e-02
-1	1.454593181690731e+00	1.454593181690731e+00	1.676377181382254e+00	1.676377181382254e+00	1.313533525122830e+00	1.313533525122830e+00	1.472110201073210e+00	1.472110201073210e+00	1.156377986754798e+00	1.156377986754798e+00	1.177868326141945e+00	1.177868326141945e+00	1.802743466337192e+00	1.802743466337192e+00	7.935633826663329e-01	7.935633826663329e-01	4.633232062338798e-01	4.633232062338798e-01	2.017287764026395e+00	2.017287764026395e+00	8.749033305057324e+00	8.749033305057324e+00	1.257554245933221e+00	1.257554245933221e+00	1.228111105304023e+00	1.228111105304023e+00	9.778636805618115e-01	9.778636805618115e-01
1	1.414621025410076e+00	1.414621025410076e+00	1.639751065918699e+00	1.639751065918699e+00	1.615953884531937e+00	1.615953884531937e+00	1.462512789948068e+00	1.462512789948068e+00	2.099840603407980e+00	2.099840603407980e+00	1.877136924953861e+00	1.877136924953861e+00	1.606144919350988e+00	1.606144919350988e+00	5.403444956252211e+00	5.403444956252211e+00	6.894860860818877e+00	6.894860860818877e+00	4.219849795250203e+00	4.219849795250203e+00	5.750826498392018e+00	5.750826498392018e+00	2.140049603993654e+00	2.140049603993654e+00	1.281499586848477e+00	1.281499586848477e+00	1.381794260922137e+00	1.381794260922137e+00
1	1.160593260527303e+00	1.160593260527303e+00	1.191154481995048e+00	1.191154481995048e+00	1.351527097686102e+00	1.351527097686102e+00	1.182405459115411e+00	1.182405459115411e+00	1.678465007667551e+00	1.678465007667551e+00	1.474082983264894e+00	1.474082983264894e+00	1.192061242474807e+00	1.192061242474807e+00	2.035212064039906e+00	2.035212064039906e+00	1.882371175752315e+00	1.882371175752315e+00	-9.579842908915912e-01	-9.579842908915912e-01	7.830219247641145e+00	7.830219247641145e+00	6.443211802251259e-01	6.443211802251259e-01	3.772784642163808e+00	3.772784642163808e+00	1.824608208397463e+00	1.824608208397463e+00
1	1.251751597153389e+00	1.251751597153389e+00	1.338180347713355e+00	1.338180347713355e+00	1.305494331521478e+00	1.305494331521478e+00	1.159849072515055e+00	1.159849072515055e+00	1.619737247053244e+00	1.619737247053244e+00	1.425685117031561e+00	1.425685117031561e+00	1.241924674066590e+00	1.241924674066590e+00	-5.132231043527353e-01	-5.132231043527353e-01	2.817902131646068e+00	2.817902131646068e+00	-7.810437846817117e-01	-7.810437846817117e-01	2.908410044031520e+00	2.908410044031520e+00	1.145877349644052e+00	1.145877349644052e+00	1.222596352810672e+00	1.222596352810672e+00	1.036612158419222e+00	1.036612158419222e+00
-1	1.452209558528230e+00	1.452209558528230e+00	1.657812333297250e+00	1.657812333297250e+00	1.185621196817530e+00	1.185621196817530e+00	1.439798808005626e+00	1.439798808005626e+00	8.109200906519786e-01	8.109200906519786e-01	1.047580523231201e+00	1.047580523231201e+00	1.613594998903182e+00	1.613594998903182e+00	7.993554286956556e-01	7.993554286956556e-01	6.649099878831861e-01	6.649099878831861e-01	3.589025372202518e+00	3.589025372202518e+00	-2.104589142859766e+00	-2.104589142859766e+00	1.517017299788507e+00	1.517017299788507e+00	1.239222038969899e+00	1.239222038969899e+00	9.743950709065151e-01	9.743950709065151e-01
1	1.278401317629835e+00	1.278401317629835e+00	1.378299293950437e+00	1.378299293950437e+00	1.566680855704287e+00	1.566680855704287e+00	1.354335652413181e+00	1.354335652413181e+00	1.813826190313189e+00	1.813826190313189e+00	1.626910107011730e+00	1.626910107011730e+00	1.221530838936653e+00	1.221530838936653e+00	3.358486510273472e+00	3.358486510273472e+00	1.169219299727511e+00	1.169219299727511e+00	1.237662524997199e+00	1.237662524997199e+00	7.295281636009959e+00	7.295281636009959e+00	2.258834152535784e+00	2.258834152535784e+00	1.522284539003251e+00	1.522284539003251e+00	1.335104440915938e+00	1.335104440915938e+00
-1	1.056088250782006e+00	1.056088250782006e+00	1.121717270246915e+00	1.121717270246915e+00	9.703285113969904e-01	9.703285113969904e-01	9.956006499540770e-01	9.956006499540770e-01	9.185963823183178e-01	9.185963823183178e-01	8.797577716945354e-01	8.797577716945354e-01	1.288038542107941e+00	1.288038542107941e+00	2.485660089775824e+00	2.485660089775824e+00	2.058685609049798e+00	2.058685609049798e+00	1.926590204883951e+00	1.926590204883951e+00	5.516278995603220e+00	5.516278995603220e+00	8.402894462992561e-01	8.402894462992561e-01	1.129603159831034e+00	1.129603159831034e+00	6.718453720070089e-01	6.718453720070089e-01
1	9.728665651806241e-01	9.728665651806241e-01	9.663625352538536e-01	9.663625352538536e-01	9.989770031661938e-01	9.989770031661938e-01	1.001791383006654e+00	1.001791383006654e+00	9.867362482816345e-01	9.867362482816345e-01	9.956793358421219e-01	9.956793358421219e-01	9.632397387999353e-01	9.632397387999353e-01	1.796975374969118e+00	1.796975374969118e+00	1.775836710260918e+00	1.775836710260918e+00	1.523525707880434e+00	1.523525707880434e+00	-1.737095106654952e+00	-1.737095106654952e+00	1.216522478255056e+00	1.216522478255056e+00	1.074924073523736e+00	1.074924073523736e+00	7.213033045981253e-01	7.213033045981253e-01
